,cosTBz,R2,chiProb,Ks_distChi,m_KSpipi_norm,Mbc_norm,isSignal
4083,0.5494472,0.24850975,0.012495988000000001,321.40332,0.07740985063594569,0.4706321955160575,1.0
4084,0.5411773,0.32825944,0.49302313,182.52106,0.7553068897060755,0.699959604120389,0.0
4085,0.41078240000000005,0.20115902,0.9499875,120.16747,0.068313737602304,0.8106611458964621,1.0
4086,0.5724486,0.296596,3.9086356e-09,2.7684717,0.872041532809307,0.31648825153165866,0.0
4087,0.46735665,0.30511093,0.0,39.847557,0.07023338794482434,0.890358850063973,1.0
4088,0.13048148,0.20967202,3.9715814e-22,121.43678,0.1584223525113948,0.6257321753181264,1.0
4089,0.1491691,0.21708257,0.5418645999999999,303.20755,0.16501618244746494,0.7032586009560577,1.0
4090,0.8655959999999999,0.26780233,0.63677657,1.2345151,0.46881522981811896,0.22202248703968983,0.0
4091,0.088416,0.32487434,0.9899508,106.805725,0.08602974627984784,0.15015821719517314,1.0
4092,0.7880579000000001,0.26149905,0.57460743,11.609501,0.07175458476526748,0.5993738638658879,1.0
4093,0.28177592,0.19213325,0.7277353,15.67121,0.38880791537006604,0.6812664108260964,1.0
4094,0.51296794,0.24919792,6.904471000000001e-08,4.285614,0.1376221811421742,0.519592001615838,1.0
4095,0.5530984,0.28731132,0.3531462,2.2126918,0.618905080349877,0.3109001548508796,0.0
4096,0.11432049400000001,0.20434569,0.7451699,224.55449,0.28604864434324817,0.8570995758432622,1.0
4097,0.62639695,0.24027732,0.85003424,0.73878115,0.5111146628228679,0.5659799367131206,0.0
4098,0.67607516,0.16193396,0.87280685,233.45432000000002,0.15328052273386505,0.6880091563993639,1.0
4099,0.7375752,0.2821192,0.026740737,1.7463602999999999,0.7948281002717059,0.40304988891133875,0.0
4100,0.46952307,0.29084098,0.83698356,265.99997,0.0534250637338914,0.6957281357301385,1.0
4101,0.02100332,0.2954974,0.93735963,1.0427508,0.4392453151584718,0.8514643506362171,0.0
4102,0.37803020000000004,0.35653108,0.7754519,1.1745119,0.3819728228776653,0.5771224668417169,0.0
4103,0.43718532,0.24317922,0.93177474,256.68698,0.08931151957470011,0.6147579613546382,1.0
4104,0.45198742,0.2866628,0.15052664,3.6239572,0.4918823842527352,0.9657981552548338,0.0
4105,0.21945131,0.24912689999999998,0.107104346,1.4247565,0.7499332432657448,0.3672322089813449,0.0
4106,0.021133967000000003,0.30285883,0.64889675,1.1711051000000001,0.6985639950970479,0.09158419174577395,0.0
4107,0.77013975,0.28749993,0.98124886,0.85217595,0.4901330424291022,0.7893590520433689,0.0
4108,0.068817176,0.33169034,2.4098256e-08,6.5776534,0.5805915319792608,0.18184878475729238,0.0
4109,0.26062655,0.36176208,0.002470155,286.97092000000004,0.07485340271368289,0.8559550259206772,1.0
4110,0.3552531,0.17344938,0.040515885,161.85356000000002,0.42449964772465854,0.6356459974415987,1.0
4111,0.6746141999999999,0.15281372,0.8483084999999999,152.39893,0.4900285099661551,0.8565373998518881,1.0
4112,0.38924724,0.114572905,0.7193191999999999,1.2027226999999998,0.6862083897798696,0.40816670032990504,0.0
4113,0.17737299,0.2812865,0.9187593000000001,114.63833000000001,0.08994069139986548,0.5149801386925359,1.0
4114,0.5819379,0.21138674,0.37502974,454.08475,0.09592722255990685,0.7380562849256196,1.0
4115,0.23025517,0.23855570000000004,0.16072696,15.928896,0.07578452931473431,0.5376691577459279,1.0
4116,0.67801917,0.22525337,0.95063096,369.69846,0.09810715277264123,0.7093516461321011,1.0
4117,0.21543217,0.34418836,0.013659491000000001,836.4103,0.6775403545988431,0.229650575641303,0.0
4118,0.27926368,0.2699611,-1.0,3.2223752,0.884648882172646,0.4791624587625421,0.0
4119,0.6486619,0.33974755,0.008247088,3.8423817000000002,0.5875414815159085,0.6927422069615378,0.0
4120,0.49385214,0.167115,0.5393153,269.55624,0.08805402323043353,0.6445835858075938,1.0
4121,0.6166354000000001,0.43193370000000003,0.0,5.549206,0.6482613483545426,0.6552279000875182,0.0
4122,0.14329721,0.18818875,0.31900656,234.48099,0.09211164644466142,0.9058304719585136,1.0
4123,0.8356969999999999,0.18485709,0.0027626306,0.87030125,0.3412378620660416,0.17488049552277704,0.0
4124,0.3758681,0.34072313,0.8106688,128.54237,0.09117932733877895,0.553894836060069,1.0
4125,0.7864736999999999,0.33720459999999997,0.92096955,1.7526156000000002,0.207238730272322,0.31037500841580834,0.0
4126,0.7792389000000001,0.29354712,0.54557145,1.0112146999999998,0.45915402640312397,0.7219753585134386,0.0
4127,0.28768396,0.1321378,0.43748224,21.89651,0.15111333349379846,0.6153975627819291,1.0
4128,0.34912875,0.15009509,0.64182276,77.32781,0.18169935641455728,0.6746785161246923,1.0
4129,0.553906,0.101749256,0.6786107,11.248413000000001,0.3271458441881348,0.5475324850198827,1.0
4130,0.47570667,0.3550503,0.44474941,0.12918937,0.657939529272526,0.8365515384097393,0.0
4131,0.6104275,0.2017797,0.52061564,81.561554,0.09912523808123594,0.9118191611122408,1.0
4132,0.39095134,0.3030212,0.0,25.813206,0.4643771661811028,0.28765232612939473,0.0
4133,0.032783877,0.29947870000000004,0.8010958,503.68505999999996,0.2073511395434948,0.7155355820373057,1.0
4134,0.15957735,0.16846670000000002,0.8557735000000001,289.71692,0.23285094106989468,0.8042213694203292,1.0
4135,0.69336444,0.3304434,0.0023258817,2.0423918000000003,0.8419598139052278,0.6821180906214204,0.0
4136,0.37951905,0.17546628,0.91598374,0.6378921999999999,0.41655034775794497,0.6836396687538056,0.0
4137,0.55064297,0.16777820000000002,0.1828938,69.32040400000001,0.2735625852739023,0.8122264862317424,1.0
4138,0.7541876999999999,0.28688422,0.7006682,8.884917,0.12959226157254547,0.5255301959200178,1.0
4139,0.1785526,0.14395611,0.6946508000000001,119.18791,0.14437863107914253,0.5508651450885431,1.0
4140,0.045326266,0.3087534,0.72095037,0.68038166,0.5227692949713736,0.048778024641487686,0.0
4141,0.35830690000000004,0.29589644,2.8329e-41,0.8637166,0.7088194738800488,0.3069750218811047,0.0
4142,0.4572433,0.24931523,0.0014192898999999999,384.10573999999997,0.8876266294990108,0.5470712987275435,1.0
4143,0.45812970000000003,0.12127044,0.018286478000000002,251.82054,0.5174413716767988,0.6317915572611781,1.0
4144,0.5501146,0.3062184,0.71741885,122.376465,0.09113495360638414,0.8104995623779764,1.0
4145,0.52904207,0.12793848,0.7468153000000001,1169.548,0.24615320693263315,0.6805359186696441,1.0
4146,0.38802242,0.25855508,0.9880402,1.3645971000000001,0.22051865236033275,0.8613074799703947,0.0
4147,0.6525236,0.19258863,0.08467513,333.40988,0.027860584511264015,0.555019188042847,1.0
4148,0.5517801,0.08824078,0.16210732,178.35915,0.19815272214803767,0.5486938665589636,1.0
4149,0.053779375,0.26673672,0.7949699,1.5666195,0.17847711421613566,0.5286810745304154,0.0
4150,0.7565194000000001,0.35147527,0.10568799,784.8077,0.09073395816611465,0.834801050292855,1.0
4151,0.60348237,0.20047818,3.2789195e-11,22.147062,0.08150710894495049,0.6070827442267589,1.0
4152,0.26341403,0.25962088,1.6793448e-08,4.805064700000001,0.6162038372357688,0.3593785767185438,0.0
4153,0.6178753,0.18742499,0.702625,109.60731000000001,0.31975790017975125,0.5983404026122711,1.0
4154,0.57722795,0.32201555,0.47832465,2.2009199,0.7512211171014952,0.07927691375481553,0.0
4155,0.34483227,0.19308144,5.159999999999999e-42,8.707925999999999,0.7866330815463989,0.7651215242712222,0.0
4156,0.10361794,0.21550046,0.42133012,76.5828,0.24037172384010783,0.6590587760048505,1.0
4157,0.83446014,0.31312394,0.9223219000000001,1.3500051000000002,0.48781001163665033,0.43905944926952883,0.0
4158,0.23368402,0.08107823,1.19360525e-17,3.6512187000000007,0.7918953543118574,0.938416481518882,0.0
4159,0.36122525,0.26504418,0.5984221,410.71924,0.7743004790197761,0.01686527974149164,0.0
4160,0.8308969,0.16407388,0.9904649,149.98641999999998,0.10402342029277321,0.832973136740054,1.0
4161,0.6923841,0.40938994,0.9744605,0.731737,0.4953281583435531,0.3048980004039677,0.0
4162,0.14508072,0.46776059999999997,4.6098704999999997e-11,100.609,0.10352962914762992,0.48098027334543964,0.0
4163,0.4182111,0.29333407,0.16377049999999999,0.63713074,0.9434175286724449,0.8788460243721988,0.0
4164,0.83681536,0.32140452,0.8108232,1.5470215,0.8525270699381174,0.4454790278058548,0.0
4165,0.28650337,0.4018049,2.3193651000000002e-23,8.904557,0.6650000993230998,0.7517168248838552,0.0
4166,0.47020996,0.25112888,0.0,85.626396,0.5702993366001481,0.15046118629233768,0.0
4167,0.2751015,0.22113407,0.7661984000000001,133.31285,0.10918734279138213,0.3114286676092321,1.0
4168,0.9286732,0.4838737,0.012874068999999998,3.7465663,0.8104910549741904,0.39230121860906836,0.0
4169,0.71608865,0.17585699999999999,0.96078086,105.55965,0.2343931008699982,0.6480710967481177,1.0
4170,0.3068228,0.3600399,0.9199644,198.69632,0.9358282396378625,0.5045007742543487,0.0
4171,0.8220869000000001,0.35050127,0.38699228,0.56734145,0.6173430245481197,0.0706927893355024,0.0
4172,0.88201565,0.4545826,0.7512406999999999,0.92319906,0.5837839301752018,0.21205143742004803,0.0
4173,0.8638120000000001,0.43774098,3.333641e-15,3.4202489999999997,0.8435769759828585,0.5101191678448681,0.0
4174,0.7121221,0.36838585,0.06689158,0.2932243,0.9001094248709246,0.7404665724096017,0.0
4175,0.36545187,0.31999879999999997,0.49242929999999996,146.76236,0.15673734318522248,0.4336026391974653,1.0
4176,0.22408861,0.31644884,0.15238722,953.77435,0.41078333163192177,0.6642664781525781,1.0
4177,0.79609364,0.24004920000000002,0.23484966,24.437998,0.10037275504296957,0.6097859018380021,1.0
4178,0.17798534,0.18278985,0.63831615,370.4412,0.201488597504169,0.7571534370160818,1.0
4179,0.35057613,0.27865478,2.7104512e-05,6.204697599999999,0.7561714243268286,0.15654413249847748,0.0
4180,0.36113694,0.38013196,1.1350376000000002e-05,0.5661361999999999,0.40773218249503945,0.6886319262102187,0.0
4181,0.8877174999999999,0.08344429,0.11494275,326.85815,0.2696645380350829,0.5816165084494882,1.0
4182,0.58351696,0.22746187,0.28645253,1.5780013000000002,0.5352932317599561,0.09919208240758016,0.0
4183,0.33400652,0.30380136,0.97098917,314.85712,0.06956216463351393,0.5280751363361161,1.0
4184,0.36087745,0.24695522,0.0026049209,45.594807,0.7240253226517955,0.26442469534774676,0.0
4185,0.13141394,0.17782798,0.0008937288699999999,1.4022756,0.5456290477105178,0.10944926950786074,0.0
4186,0.07066802,0.26787588,0.6152569999999999,1127.4932,0.11928917674142347,0.7555544334477798,1.0
4187,0.49467653,0.31977993,0.4235518,196.4717,0.27506878163884,0.5332828384838139,1.0
4188,0.17796814,0.22935565,0.7508286,100.34716,0.14351927443989224,0.5266949437824098,1.0
4189,0.25820634,0.24521652,0.78156173,147.76495,0.19480727537155235,0.798670302295823,1.0
4190,0.51161563,0.21016817,3.9997842e-13,2.8158844,0.7187121487590779,0.10859758971253673,0.0
4191,0.29102924,0.25576755,0.80198133,165.5998,0.7884245376195891,0.29398101393658926,0.0
4192,0.051733844,0.3098424,0.96733654,0.62867683,0.6584221799120114,0.05912610247089968,0.0
4193,0.82429457,0.25070924,0.7441836,1.0967097,0.5432980773464282,0.4010805897798291,0.0
4194,0.92178285,0.38112882,0.0,4.8808165,0.9228987884433354,0.618157947889312,0.0
4195,0.62460643,0.41495904,0.50248414,450.12784000000005,0.21860923245399394,0.5965461522924618,1.0
4196,0.4458451,0.20621057,1.4831109e-13,245.54018,0.7297771500320767,0.18768598936243727,0.0
4197,0.37563202,0.20306379,0.3962863,424.3665,0.1229427918715984,0.6248232680266628,1.0
4198,0.87992775,0.22058403,0.5452878000000001,557.6311,0.39283271331973607,0.7745101999595932,1.0
4199,0.30824775,0.15181070000000002,0.47326088,318.62823,0.15286763362699188,0.6660169662694623,1.0
4200,0.5672166999999999,0.24321349,0.43599668,1.1543465,0.5746716241812239,0.867420723086245,0.0
4201,0.7830268,0.27432647,0.41560635,473.36124,0.5594675955484296,0.08745707937792922,0.0
4202,0.10716871,0.2578661,0.9784518,211.86964,0.07562420017837992,0.7546960210058635,1.0
4203,0.034708865,0.16051647,0.00037500392999999997,1.6531993999999999,0.8120203796565076,3.366323302160431e-05,0.0
4204,0.36120594,0.41277555,0.0,1.4469426,0.25736997013622703,0.11492627751970137,0.0
4205,0.6191818,0.21965255,0.07805647,2.9672842,0.4734792731206052,0.6917794384972753,0.0
4206,0.45249584,0.354164,0.7735406,3.0825644,0.08507724873695698,0.42567158149868756,0.0
4207,0.86556697,0.45524970000000003,4.8801869999999996e-05,718.6650400000001,0.6043507785597296,0.8990574294755356,0.0
4208,0.5192938,0.28296068,0.07610278,202.73943,0.7094775796382186,0.8905944926950644,0.0
4209,0.14061478,0.27336875,0.45372579,8.808044,0.45302492815236833,0.5943917053793781,0.0
4210,0.20427498,0.3358262,0.0,7.926624,0.0329121291204063,0.5154648892479933,0.0
4211,0.0054260246,0.35590735,0.07644959,123.9708,0.18318515467054403,0.6979903049889092,1.0
4212,0.5755095,0.32567784,0.89289683,1.3561562,0.9260835608846993,0.7061772032586152,0.0
4213,0.7754354999999999,0.36055863,0.6549074,0.21438628,0.38558005584625654,0.16218945667542614,0.0
4214,0.12958907,0.17704807,0.007623294399999999,301.6271,0.060572874927363116,0.6210395206355667,1.0
4215,0.55793804,0.121576265,0.9159835,559.9616,0.0664298937864191,0.5903622163872572,1.0
4216,0.16170627,0.35576192,4.0692184e-06,121.9199,0.20362970854648443,0.6597657038982144,1.0
4217,0.19639352,0.300087,0.11910586,97.19784,0.6724604723091121,0.7018110819363381,0.0
4218,0.1676279,0.20490399,0.094131924,8.81533,0.09618439564121913,0.7714266478152687,1.0
4219,0.7308108,0.104821496,0.8582749,94.71731,0.5563603045393732,0.5846966942705314,1.0
4220,0.0010336721,0.36355364,0.14409263,4.766694,0.6172480948872328,0.5401871675755971,0.0
4221,0.43548003,0.10574277,0.36003762,74.12218,0.20812118384724587,0.5626910388473852,1.0
4222,0.3374771,0.14019814,0.88116854,305.84503,0.3998739522393657,0.35186494310915023,1.0
4223,0.54855597,0.38051757,0.037989802999999996,1228.6715,0.08763225310074016,0.788426580488787,1.0
4224,0.47558149999999993,0.22180624,0.7354622,395.73666000000003,0.0645104317341352,0.6220628829192799,1.0
4225,0.6845704,0.35280383,1.6833213999999997e-06,0.45494070000000003,0.7578604191296728,0.15816670032989757,0.0
4226,0.26773578,0.20053992,0.09298554,246.86455,0.4887551030969068,0.04620615363898992,0.0
4227,0.6588935,0.029187026,0.019830892,1.1751201999999998,0.6566687898482944,0.6463004106914564,0.0
4228,0.47592694,0.14397666,2.1361932000000003e-10,382.34143,0.2331710658536002,0.6665791422608364,1.0
4229,0.4056566,0.15635495,0.86335504,769.2699,0.7920262160262042,0.7308624520299163,1.0
4230,0.36286476,0.1440019,0.43784064,1174.83,0.6286082097241928,0.6852319396754852,1.0
4231,0.84292555,0.38148353,0.0,0.8458764999999999,0.8389041771843762,0.03222244664378284,0.0
4232,0.6260960999999999,0.29124108,0.8943853,108.14448,0.8003526927182736,0.09851881774723778,0.0
4233,0.9052273000000001,0.35495907,4.095328e-07,1.2105906000000002,0.605035621531478,0.6271224668417065,0.0
4234,0.7626427,0.3275409,0.9211728000000001,35.079777,0.3845485705491664,0.4843903588500468,1.0
4235,0.5569258,0.3105812,8.384306399999999e-05,749.7217,0.0999403778966217,0.6974011984111059,1.0
4236,0.73150283,0.29050806,0.7494831999999999,62.65566,0.2173161178733283,0.6768834578872934,1.0
4237,0.6939316999999999,0.32748008,0.85843074,12.382524499999999,0.09867899022080136,0.7178785430552745,1.0
4238,0.09358516,0.18144822,0.04521131,1.2927662,0.7405249450200356,0.7351511479162767,0.0
4239,0.54541236,0.39235517,0.0,28.013948,0.6360427555661026,0.22709216993198997,0.0
4240,0.2645504,0.2475802,1.3416815e-06,9.1339,0.23539499321825644,0.737628761866302,1.0
4241,0.05394547,0.12591004,0.3778518,125.86358,0.09272657097526717,0.43501312866088215,1.0
4242,0.56855524,0.25090384,0.4608435,273.47292999999996,0.1924179664158631,0.5910253820776961,1.0
4243,0.007197969,0.22776082,0.37547055,1127.3756,0.1168948467127616,0.525079108597612,1.0
4244,0.49167085,0.3206319,0.9735053,1.1277198999999998,0.7612594030967278,0.3944994277250472,0.0
4245,0.6132411999999999,0.21916458,0.24587712,578.3969999999999,0.12898358200144927,0.6260149464754841,1.0
4246,0.5400488,0.22328186,0.84444916,645.3333,0.27623671459395893,0.7547195852689816,1.0
4247,0.79387945,0.20883814,5.594945999999999e-09,1.3430253,0.9007664008876753,0.7463239749545536,0.0
4248,0.33471847,0.36805964,0.6703661999999999,1.695699,0.7763205508217471,0.2862923315154953,0.0
4249,0.6680598000000001,0.24631532,0.6790861,385.81906000000004,0.14241692925047716,0.22459099171887645,1.0
4250,0.33122376,0.19663629,0.803715,220.50371,0.13190157855944107,0.5267185080455279,1.0
4251,0.5157866,0.3068606,0.6979590999999999,0.5694281999999999,0.8782131846535046,0.046300410691462374,0.0
4252,0.7647914000000001,0.3818061,0.8395554000000001,113.50496000000001,0.017515510957409105,0.5274893960815941,0.0
4253,0.43071717,0.18557143,6.999999999999999e-45,12.047485,0.683410585156158,0.09843129334141748,0.0
4254,0.7529453,0.30542895,0.96851486,1.094722,0.5241493368778762,0.2991180232949625,0.0
4255,0.009489335,0.33938894,0.14753231,32.693832,0.6017356782288065,0.3901501380192659,0.0
4256,0.26711667,0.16380312,0.359682,114.619354,0.08398974709451691,0.6268767252407115,1.0
4257,0.46277767,0.30717936,0.0021522155,0.56675816,0.47000591451014445,0.18622500504950296,0.0
4258,0.20005843,0.23276757,0.0,213.34652999999997,0.4447912157834667,0.7638995489127204,1.0
4259,0.17527889,0.19709377,5.1646350000000004e-05,185.99753,0.28651962098807254,0.6619066855180835,1.0
4260,0.61420405,0.29623252,0.9321879000000001,0.20847055,0.28694864029187006,0.0760115801521684,0.0
4261,0.70609623,0.14460079999999997,0.9890804,144.69447,0.1219721870843004,0.7490069346260196,1.0
4262,0.7232531999999999,0.37901372,8.597e-42,119.995186,0.8168169479037631,0.12981889180640208,0.0
4263,0.8892806999999999,0.30066118,0.20043413,9.1150675,0.1822920940789656,0.7368881707399164,1.0
4264,0.41625777,0.27299377,0.8083145,1.132619,0.9197631597536898,0.8151215242711818,0.0
4265,0.5280564999999999,0.15362768,0.6323074000000001,2.707261,0.2091904841001605,0.755099979802063,1.0
4266,0.45171925,0.39072797,5.335241e-05,5.3188059999999995,0.6930630644568632,0.8169191409143322,0.0
4267,0.3809796,0.20694639,5.4817065e-06,1.9308938000000002,0.4793774647780361,0.331704032855301,0.0
4268,0.27336859999999996,0.23247479,5.106327e-14,0.48649457,0.31069844097880917,0.7454554635427337,0.0
4269,0.14532152,0.19073872,0.017646936999999998,1127.9697,0.08232353541028552,0.6353093651114124,1.0
4270,0.25444353,0.20061767,0.28372428,0.46741414,0.8334131003999002,0.3280145425166773,0.0
4271,0.6940879,0.23350686,0.66225827,1.6966332,0.41121938043788087,0.1187436881438191,0.0
4272,0.9465449,0.36130115,0.07258693,2.0159373,0.32248801446345177,0.2751969299131652,0.0
4273,0.7955778,0.30992177,0.0026204126999999997,0.108375825,0.932527197975478,0.7312832424426117,0.0
4274,0.28096217,0.27413914,0.66495067,142.80864,0.09682489626227885,0.5209216993200269,1.0
4275,0.5651429,0.3076624,0.5682775,192.3098,0.808064495933386,0.07136605399581489,0.0
4276,0.82615894,0.2602031,0.7982393,2.3685515,0.43436370248774386,0.18271056352251985,0.0
4277,0.10276888,0.3723527,0.10226424,342.41354,0.13564036363991266,0.6802666128055012,1.0
4278,0.5549691999999999,0.38331947,0.7428482,64.19753,0.15534038653914356,0.15175385444019387,0.0
4279,0.6669175,0.28500262,0.81584996,604.1748,0.19556840727077732,0.6563993805965025,1.0
4280,0.26087812,0.21308458,2.5211914000000003e-08,1.7436479,0.24483602258340548,0.1790547364168879,0.0
4281,0.14999798,0.31023943,0.03861838,771.12866,0.08887842064911239,0.6809600754056206,0.0
4282,0.05972659599999999,0.28512016,0.34291133,0.5919923,0.7113297279309644,0.7357941156668787,0.0
4283,0.6880805999999999,0.33200419999999997,0.19965966,607.6891,0.09114719247175475,0.6318588837271913,1.0
4284,0.17174046,0.17539307,0.2980052,1006.79926,0.8464881627106312,0.49343566956172896,1.0
4285,0.6707365,0.30775073,0.045980025,95.04106999999999,0.22801941360206784,0.40116474786239803,1.0
4286,0.5346316,0.15352981,0.00012285203000000002,4.798757,0.8080054041808404,0.7103952063556213,0.0
4287,0.21255985,0.27980700000000003,0.7871954000000001,80.12115,0.09303373511436236,0.7533158284521572,1.0
4288,0.17746235,0.2749924,0.34919393,1.1351705,0.5439483690597844,0.12920958728876186,0.0
4289,0.5433191999999999,0.14124641,0.65727973,1232.9125,0.24637881001763054,0.7247357436208215,1.0
4290,0.52668774,0.23134828,0.23777606,1.6932938000000002,0.1782288849210557,0.6796943378442236,0.0
4291,0.29345495,0.27186540000000003,0.0,22.786911,0.7761796783431614,0.8908065710630975,0.0
4292,0.3813037,0.13866566,0.7651332,374.90152,0.26661633877857194,0.7535851343163,1.0
4293,0.23663071,0.28044438,0.92585796,1027.0734,0.1740962594293005,0.6778428600282745,1.0
4294,0.21085581,0.28933433,0.82275057,1.6311226,0.46694983844540794,0.3996027738503989,0.0
4295,0.47368879999999997,0.30822322,1.2719019e-18,380.23117,0.6477422321725941,0.19946812091835434,0.0
4296,0.757666,0.15040632,0.50020975,703.3378,0.5737488764956953,0.5828452164545823,1.0
4297,0.82951015,0.3078329,3.327532e-06,13.965017000000001,0.19722194074575303,0.2711708072443554,1.0
4298,0.28875402,0.22120366,0.32287407,55.721540000000005,0.15641037718959191,0.7223793173096381,1.0
4299,0.514373,0.21098146,0.8991326999999999,46.17817,0.19179736179645704,0.22022487039653946,0.0
4300,0.6850361,0.38728395,0.43155402,0.99249977,0.6252036084317497,0.7879788594896924,0.0
4301,0.49715862,0.052216347,0.90410835,286.82858,0.2345782843175667,0.6288965192217087,1.0
4302,0.5455846999999999,0.21442476,0.0,24.73195,0.7762940018984049,0.6269440517067248,0.0
4303,0.7904479,0.33153462,0.28070736,2.037537,0.9319632059538377,0.413360937184418,0.0
4304,0.18150352,0.23399252,0.036141515,221.9375,0.17733792690378453,0.43830539284992864,1.0
4305,0.82051873,0.14462006,3.373847e-05,508.77875,0.2403608971515108,0.6932404228102097,1.0
4306,0.27450114,0.36279315,5.0136277e-05,2.6285865000000004,0.731375702758003,0.9270181108193574,0.0
4307,0.83441275,0.22933677,1.0020535399999998e-32,7.350385,0.48594851159549335,0.09726654547902544,0.0
4308,0.12223487,0.29361036,0.0,12.835101,0.5113834157537233,0.15286474112975731,0.0
4309,0.63605344,0.21310687,0.00019652523999999998,225.0322,0.2130730915395894,0.7725711977378239,1.0
4310,0.37602302,0.33331388,0.60035723,359.85266,0.3594312492564498,0.703305729482294,1.0
4311,0.80531853,0.3103324,0.0,33.51794,0.17519807112971233,0.6945734868376798,1.0
4312,0.0804113,0.30754125,0.13346492,0.6011046999999999,0.7892556507233687,0.5160573621490778,0.0
4313,0.20027848,0.19937718,0.6819286,593.6237,0.16901418042014393,0.6035481047599988,1.0
4314,0.13879356,0.26345477,0.89456934,54.043423,0.6692743504543869,0.16985120851006094,0.0
4315,0.18866052,0.14552602,0.80609655,1030.1589,0.32160107330455856,0.6383895509324856,1.0
4316,0.56734437,0.18913239999999998,0.0,37.368225,0.6446165828654817,0.23222917929036324,0.0
4317,0.47403866,0.16435339,4.0849563e-06,96.809875,0.22113514597624234,0.6336430350770972,1.0
4318,0.24645455,0.2641382,0.88272554,1.3537705,0.7375368731123707,0.43016562310645884,0.0
4319,0.035669345,0.39439833,0.0,176.44858,0.8348083938155569,0.7782333535312684,0.0
4320,0.20255257,0.26367265,0.08362699,2.4239583,0.5417357391093163,0.2504982158486495,0.0
4321,0.53780025,0.27545136,1.8737698e-07,8.302938000000001,0.2127753732940238,0.8050898808321789,1.0
4322,0.25918818,0.13211758,0.29089522,233.54757999999998,0.11607192423426839,0.7317174981485216,1.0
4323,0.5186866,0.17143367,0.35790029999999995,254.59981000000002,0.15535397481787555,0.39568773985052746,1.0
4324,0.68748987,0.3342382,0.34241843,0.45564282,0.5792943691585112,0.49116340133305475,0.0
4325,0.024847337999999997,0.17842847,0.9853035,280.32077000000004,0.3380651715815178,0.5769204874436171,1.0
4326,0.44534063,0.26092207,0.21856317,275.3832,0.40760910344380025,0.5942469534774181,1.0
4327,0.16783977,0.24110337,0.26671702,1224.7727,0.11047951592086522,0.7578267016764542,1.0
4328,0.5952516999999999,0.17320174,0.8101653,4.423525,0.12150365821255019,0.5986130747997251,1.0
4329,0.0005515282,0.37068870000000004,0.38393033,502.48206,0.05878643992714558,0.6599171884467967,1.0
4330,0.49354067,0.28499618,0.12718672,0.56712204,0.8135027259248259,0.6042886958863544,0.0
4331,0.10525719,0.18329467,0.8641044,200.68813,0.122976276151984,0.559526694943773,1.0
4332,0.3558511,0.21388164,0.041843325,118.86504,0.12797506811320852,0.7600148118225295,1.0
4333,0.020648101000000002,0.1782068,0.5895085,224.46997000000002,0.18079261339912864,0.6518885073722653,1.0
4334,0.1409407,0.32785517,1.0333355e-06,4.081829,0.5148438451012796,0.3525382077694627,0.0
4335,0.8464606,0.19744273,0.00024467404,5.6466875,0.5485933322849752,0.5280650373661828,0.0
4336,0.6182413,0.24523406,0.9168294,95.131615,0.09124422470694901,0.8273210799165429,1.0
4337,0.3913704,0.23293490000000003,0.53178537,193.47902,0.09989882851777399,0.5288056284925684,1.0
4338,0.82306445,0.15993014,0.09526873,2.0518693999999997,0.6395591384955969,0.96010906887499,0.0
4339,0.47087342,0.21068731,2.5602099999999997e-26,9.687188,0.7223251245798813,0.5574631387598507,0.0
4340,0.42152959999999995,0.13033743,0.9374785,325.60104,0.18542464736141517,0.6542987948562474,1.0
4341,0.014854426,0.22296962,0.50117075,1953.3744,0.13967705525618632,0.6628054938396138,1.0
4342,0.2601561,0.18023315,4.3087343e-08,3.475687,0.6463523991737948,0.7506564330438391,0.0
4343,0.30156216,0.23825826,0.14528473,1.6084868,0.509915473688495,0.23493570322494742,0.0
4344,0.759463,0.24563985,0.9815358000000001,137.83833,0.09146976502853436,0.6859052043358276,1.0
4345,0.25469124,0.3722938,0.25739342,89.93811,0.8612633289481583,0.32919275567225403,0.0
4346,0.8011184,0.22164083,0.9359375,0.84372765,0.47694717131420855,0.19685248771293148,0.0
4347,0.11883756,0.30000982,0.89104474,773.2377,0.0810268746968331,0.6494176260688025,1.0
4348,0.37129009999999996,0.25424139999999995,0.48696414,0.20067137,0.26034169217502495,0.23587827374940284,0.0
4349,0.63125396,0.32257292,0.91944194,0.8655693999999999,0.61740472098227,0.26504073251194943,0.0
4350,0.16920345,0.29301584,4.792067999999999e-15,114.241776,0.2614915178857366,0.643506362351052,1.0
4351,0.49219984,0.3248337,1.9435999999999996e-41,1.0107608000000001,0.6628361737804653,0.47177337911533146,0.0
4352,0.50655544,0.10315841,0.65360105,942.3324,0.2678731133435988,0.6414865683700247,1.0
4353,0.65493584,0.31766945,0.8245857,1.2446298999999998,0.5400385222994795,0.49259408873630844,0.0
4354,0.47081333,0.20846438,0.012491451,12.629307,0.24126738911329082,0.4519793981014087,1.0
4355,0.030363143999999998,0.27990434,0.38501194,1.0962905,0.3089859726598184,0.06008887093516209,0.0
4356,0.58995897,0.22773089,0.7288876999999999,151.70557,0.2586495278198668,0.5612670840907837,1.0
4357,0.7483829000000001,0.14999620000000002,0.9060811,224.9739,0.6981089917406174,0.7334343230324141,1.0
4358,0.09355623,0.24092981,0.009300419,0.44298452,0.7673515964611353,0.02739177270585535,0.0
