,R_cosTBz,R_R2,R_chiProb,R_Ks_distChi,R_m_KSpipi,R_Mbc,isSignal
6090,0.9077490774907745,0.8290282902829028,0.6119311193111934,0.8277982779827798,0.6377613776137758,0.28044280442804426,1.0
6091,0.8204182041820419,0.47416974169741694,0.4102091020910209,0.9686346863468631,0.39544895448954487,0.010455104551045513,1.0
6092,0.8690036900369003,0.7484624846248462,0.5608856088560888,0.33825338253382536,0.9532595325953246,0.8819188191881919,0.0
6093,0.07441574415744158,0.8979089790897908,0.2023370233702337,0.0,0.9710947109471079,0.007380073800738008,0.0
6094,0.08733087330873308,0.9514145141451414,0.30873308733087323,0.0,0.958794587945878,0.9944649446494461,0.0
6095,0.22570725707257072,0.5596555965559656,0.8204182041820424,0.0,0.96371463714637,0.0012300123001230013,0.0
6096,0.8991389913899136,0.9840098400984009,0.13099630996309963,0.0,0.8819188191881914,0.26752767527675275,0.0
6097,0.5178351783517835,0.22447724477244774,0.7976629766297669,0.9120541205412054,0.5141451414514144,0.507380073800738,1.0
6098,0.8241082410824109,0.8364083640836408,0.8474784747847484,0.2552275522755228,0.34317343173431736,0.92619926199262,1.0
6099,0.7638376383763836,0.46063960639606394,0.44341943419434193,0.2847478474784748,0.9710947109471079,0.17220172201722017,0.0
6100,0.8991389913899136,0.8204182041820418,0.0012300123001230013,0.33825338253382536,0.96371463714637,0.33579335793357934,0.0
6101,0.424969249692497,0.3456334563345634,0.978474784747848,0.0,0.9827798277982762,0.003075030750307503,0.0
6102,0.6279212792127921,0.2687576875768758,0.0012300123001230013,0.20664206642066424,0.96371463714637,0.9852398523985237,0.0
6103,0.5239852398523984,0.9052890528905289,0.94649446494465,0.20664206642066424,0.36162361623616235,0.10393603936039363,1.0
6104,0.7472324723247231,0.16543665436654367,0.2091020910209102,0.8696186961869621,0.028905289052890533,0.507380073800738,1.0
6105,0.06703567035670357,0.7595325953259532,0.14083640836408365,0.535670356703567,0.41697416974169743,0.33579335793357934,1.0
6106,0.31180811808118086,0.07380073800738006,0.8708487084870854,0.0,0.9323493234932339,0.01476014760147602,0.0
6107,0.3259532595325954,0.9052890528905289,0.7214022140221408,0.0,0.8474784747847475,0.003075030750307503,0.0
6108,0.17773677736777366,0.971709717097171,0.596555965559656,0.0,0.9630996309963085,0.8720787207872078,0.0
6109,0.2060270602706027,0.7595325953259532,0.4397293972939729,0.1697416974169742,0.3769987699876999,0.12361623616236164,1.0
6110,0.18819188191881916,0.9243542435424353,0.7908979089790904,0.0,0.9846248462484607,0.001845018450184502,0.0
6111,0.6949569495694955,0.8880688806888068,0.7976629766297669,0.0,0.9920049200491986,0.12361623616236164,0.0
6112,0.5239852398523984,0.7595325953259532,0.40405904059040587,0.7619926199261994,0.24538745387453875,0.7244772447724478,1.0
6113,0.9557195571955711,0.9182041820418203,0.4102091020910209,0.0,0.9489544895448941,0.9883148831488312,0.0
6114,0.02214022140221402,0.23923739237392375,0.30442804428044273,0.055965559655596554,0.8265682656826567,0.8819188191881919,1.0
6115,0.4108241082410825,0.5744157441574417,0.6586715867158675,0.8419434194341944,0.14022140221402216,0.2091020910209102,1.0
6116,0.5694956949569494,0.9145141451414514,0.7398523985239859,0.0,0.956334563345632,0.020910209102091026,0.0
6117,0.9268142681426808,0.9760147601476015,0.4661746617466175,0.0,0.9643296432964314,0.8142681426814269,0.0
6118,0.7367773677736775,0.7330873308733087,0.6002460024600249,0.055965559655596554,0.6217712177121768,0.6273062730627307,1.0
6119,0.9341943419434187,0.9323493234932348,0.0012300123001230013,0.0916359163591636,0.96371463714637,0.0006150061500615006,0.0
6120,0.6728167281672814,0.5744157441574417,0.0012300123001230013,0.6285362853628538,0.4059040590405904,0.12361623616236164,1.0
6121,0.6949569495694955,0.9182041820418203,0.33394833948339475,0.535670356703567,0.3769987699876999,0.9206642066420665,1.0
6122,0.2687576875768758,0.9243542435424353,0.6931119311193116,0.474169741697417,0.5547355473554734,0.5615006150061501,1.0
6123,0.615621156211562,0.5596555965559656,0.32164821648216474,0.517220172201722,0.32779827798277983,0.28905289052890526,1.0
6124,0.6051660516605164,0.3013530135301353,0.7337023370233708,0.0,0.916359163591635,0.0036900369003690036,0.0
6125,0.5756457564575644,0.7330873308733087,0.0012300123001230013,0.9926199261992613,0.9594095940959395,0.9612546125461255,0.0
6126,0.638991389913899,0.7011070110701106,0.0012300123001230013,0.0,0.9089790897908971,0.0006150061500615006,0.0
6127,0.6463714637146369,0.9323493234932348,0.0012300123001230013,0.0,0.9778597785977843,0.001845018450184502,0.0
6128,0.22939729397293973,0.09163591635916357,0.5405904059040593,0.0,0.8013530135301352,0.49200492004920054,1.0
6129,0.8394833948339483,0.9760147601476015,0.2712177121771217,0.0,0.9692496924969234,0.10393603936039363,0.0
6130,0.9249692496924963,0.31365313653136534,0.0012300123001230013,0.0,0.9348093480934798,0.07011070110701108,0.0
6131,0.7103321033210329,0.9409594095940959,0.16236162361623616,0.20664206642066424,0.5455104551045509,0.28044280442804426,1.0
6132,0.591020910209102,0.9514145141451414,0.6734317343173435,0.6469864698646988,0.9821648216482147,0.49200492004920054,0.0
6133,0.08733087330873308,0.8204182041820418,0.0012300123001230013,0.055965559655596554,0.9391143911439103,0.9932349323493231,0.0
6134,0.5947109471094709,0.8880688806888068,0.16236162361623616,0.0,0.39544895448954487,0.10947109471094713,1.0
6135,0.9833948339483384,0.22447724477244774,0.2792127921279212,0.0,0.9569495694956935,0.019065190651906525,0.0
6136,0.47047970479704804,0.23923739237392375,0.17343173431734316,0.7466174661746618,0.5731857318573184,0.057810578105781066,1.0
6137,0.8154981549815499,0.9981549815498152,0.5774907749077494,0.9059040590405905,0.32779827798277983,0.7478474784747847,1.0
6138,0.6814268142681424,0.9243542435424353,0.4138991389913899,0.0,0.8302583025830257,0.036285362853628544,0.0
6139,0.18819188191881916,0.44710947109471094,0.8474784747847484,0.474169741697417,0.5731857318573184,0.8007380073800738,1.0
6140,0.9415744157441566,0.012300123001230012,0.9384993849938504,0.5565805658056581,0.841943419434194,0.507380073800738,1.0
6141,0.33271832718327193,0.2859778597785978,0.2091020910209102,0.0916359163591636,0.39544895448954487,0.2091020910209102,1.0
6142,0.9686346863468625,0.31365313653136534,0.4022140221402214,0.474169741697417,0.9305043050430494,0.6543665436654367,1.0
6143,0.0,0.6273062730627307,0.7214022140221408,0.0,0.9760147601475998,0.13960639606396064,0.0
6144,0.0990159901599016,0.47416974169741694,0.3708487084870849,0.8616236162361626,0.36162361623616235,0.2177121771217712,1.0
6145,0.015990159901599015,0.17773677736777369,0.0012300123001230013,0.2847478474784748,0.5627306273062729,0.3253382533825338,1.0
6146,0.7890528905289053,0.8290282902829028,0.0012300123001230013,0.9827798277982774,0.958794587945878,0.018450184501845025,0.0
6147,0.33271832718327193,0.8290282902829028,0.7047970479704802,0.8419434194341944,0.9815498154981532,0.006765067650676507,0.0
6148,0.4366543665436655,0.8690036900369004,0.0012300123001230013,0.6045510455104552,0.5141451414514144,0.5307503075030751,1.0
6149,0.1974169741697417,0.9895448954489543,0.0012300123001230013,0.0,0.7964329643296432,0.0006150061500615006,0.0
6150,0.14575645756457564,0.7330873308733087,0.16236162361623616,0.0,0.9261992619926189,0.06150061500615007,0.0
6151,0.8874538745387451,0.8880688806888068,0.49138991389913905,0.0,0.8757687576875763,0.9587945879458796,0.0
6152,0.2060270602706027,0.2687576875768758,0.4397293972939729,0.20664206642066424,0.7964329643296432,0.6137761377613776,1.0
6153,0.8241082410824109,0.8087330873308733,0.2712177121771217,0.0,0.9760147601475998,0.06519065190651907,0.0
6154,0.706642066420664,0.9052890528905289,0.30873308733087323,0.0,0.96371463714637,0.9876998769987697,0.0
6155,0.9268142681426808,0.7170971709717097,0.6734317343173435,0.3148831488314883,0.9938499384993831,0.35116851168511687,0.0
6156,0.7035670356703565,0.6125461254612546,0.0012300123001230013,0.0,0.9557195571955706,0.009840098400984012,0.0
6157,0.5092250922509225,0.6389913899138991,0.1961869618696187,0.9095940959409594,0.4059040590405904,0.37269372693726943,1.0
6158,0.0,0.02644526445264453,0.0012300123001230013,0.0,0.9206642066420655,0.001845018450184502,0.0
6159,0.424969249692497,0.9606396063960639,0.978474784747848,0.0,0.9833948339483377,0.96309963099631,0.0
6160,0.030135301353013528,0.956949569495695,0.6334563345633459,0.12792127921279214,0.0922509225092251,0.028905289052890533,1.0
6161,0.8001230012300123,0.8290282902829028,0.7460024600246009,0.0,0.9489544895448941,0.02521525215252153,0.0
6162,0.3579335793357935,0.6273062730627307,0.0012300123001230013,0.0,0.8634686346863465,0.9993849938499381,0.0
6163,0.9895448954489533,0.7330873308733087,0.7816728167281679,0.9145141451414514,0.16297662976629768,0.28905289052890526,1.0
6164,0.458179581795818,0.1223862238622386,0.7398523985239859,0.4981549815498155,0.9495694956949556,0.2011070110701107,0.0
6165,0.03321033210332103,0.2558425584255843,0.7214022140221408,0.20664206642066424,0.2896678966789668,0.06396063960639607,1.0
6166,0.11316113161131612,0.1900369003690037,0.4268142681426814,0.0916359163591636,0.728782287822878,0.540590405904059,1.0
6167,0.8776137761377613,0.40836408364083643,0.0012300123001230013,0.055965559655596554,0.5731857318573184,0.54920049200492,1.0
6168,0.8394833948339483,0.10147601476014759,0.0012300123001230013,0.23370233702337026,0.9809348093480917,0.07011070110701108,0.0
6169,0.6211562115621155,0.6389913899138991,0.9384993849938504,0.2847478474784748,0.5731857318573184,0.6273062730627307,1.0
6170,0.07134071340713408,0.49938499384993845,0.7552275522755234,0.2552275522755228,0.5830258302583023,0.465559655596556,1.0
6171,0.7343173431734316,0.6808118081180812,0.15559655596555966,0.0,0.9372693726937258,0.7601476014760147,0.0
6172,0.0,0.8364083640836408,0.0012300123001230013,0.055965559655596554,0.9778597785977843,0.011685116851168515,0.0
6173,0.12669126691266913,0.060885608856088555,0.6439114391143914,0.6045510455104552,0.5375153751537514,0.35116851168511687,1.0
6174,0.5387453874538745,0.3013530135301353,0.6980319803198036,0.0,0.9753997539975383,0.0006150061500615006,0.0
6175,0.2115621156211562,0.056580565805658053,0.5405904059040593,0.6469864698646988,0.9815498154981532,0.8425584255842559,0.0
6176,0.5055350553505535,0.8204182041820418,0.0012300123001230013,0.0916359163591636,0.8757687576875763,0.18142681426814267,0.0
6177,0.365928659286593,0.7699876998769987,0.0012300123001230013,0.0,0.9956949569495676,0.0036900369003690036,0.0
6178,0.8050430504305044,0.518450184501845,0.8806888068880694,0.7466174661746618,0.2896678966789668,0.7361623616236163,1.0
6179,0.14821648216482164,0.06519065190651906,0.0012300123001230013,0.0,0.9643296432964314,0.0006150061500615006,0.0
6180,0.7546125461254611,0.9182041820418203,0.7158671586715872,0.055965559655596554,0.21771217712177124,0.5768757687576876,1.0
6181,0.7564575645756456,0.9901599015990158,0.0012300123001230013,0.12792127921279214,0.9464944649446482,0.2011070110701107,0.0
6182,0.8690036900369003,0.3800738007380074,0.7097170971709722,0.055965559655596554,0.9594095940959395,0.003075030750307503,0.0
6183,0.5492004920049199,0.6808118081180812,0.11193111931119311,0.3923739237392374,0.34317343173431736,0.7361623616236163,1.0
6184,0.7103321033210329,0.966789667896679,0.0012300123001230013,0.0,0.7964329643296432,0.13960639606396064,0.0
6185,0.7638376383763836,0.9913899138991388,0.2669126691266912,0.7078720787207873,0.461869618696187,0.507380073800738,1.0
6186,0.24108241082410825,0.6125461254612546,0.4268142681426814,0.20664206642066424,0.9532595325953246,0.07564575645756459,1.0
6187,0.08733087330873308,0.9052890528905289,0.49692496924969254,0.474169741697417,0.2896678966789668,0.9926199261992616,1.0
6188,0.5344403444034439,0.02644526445264453,0.8610086100861014,0.23370233702337026,0.9723247232472308,0.28044280442804426,1.0
6189,0.010455104551045511,0.3284132841328414,0.6672816728167285,0.7619926199261994,0.5141451414514144,0.5891758917589176,1.0
6190,0.3579335793357935,0.9323493234932348,0.0012300123001230013,0.3148831488314883,0.461869618696187,0.9833948339483393,0.0
6191,0.8690036900369003,0.42558425584255843,0.7656826568265689,0.474169741697417,0.8302583025830257,0.8327183271832719,1.0
6192,0.8966789667896676,0.31365313653136534,0.7976629766297669,0.474169741697417,0.34317343173431736,0.8720787207872078,1.0
6193,0.9587945879458786,0.9963099630996307,0.0012300123001230013,0.0,0.9071340713407127,0.05043050430504306,0.0
6194,0.4317343173431735,0.971709717097171,0.0012300123001230013,0.0,0.9698646986469849,0.001845018450184502,0.0
6195,0.9471094710947101,0.44710947109471094,0.2669126691266912,0.0,0.9323493234932339,0.88929889298893,0.0
6196,0.15252152521525214,0.5448954489544896,0.0012300123001230013,0.0,0.9680196801968004,0.006150061500615006,0.0
6197,0.17220172201722014,0.007995079950799507,0.0012300123001230013,0.0,0.9938499384993831,0.6795817958179582,1.0
6198,0.8739237392373923,0.8290282902829028,0.0012300123001230013,0.0,0.9821648216482147,0.8622386223862238,0.0
6199,0.416359163591636,0.9963099630996307,0.4317343173431734,0.0,0.9778597785977843,0.05043050430504306,0.0
6200,0.3616236162361625,0.9471094710947109,0.4102091020910209,0.0,0.9544895448954476,0.9034440344403445,0.0
6201,0.30381303813038135,0.4883148831488314,0.6439114391143914,0.9975399753997533,0.44710947109471094,0.7724477244772447,1.0
6202,0.11008610086100862,0.8364083640836408,0.30873308733087323,0.6795817958179583,0.4311193111931119,0.11685116851168513,1.0
6203,0.31180811808118086,0.518450184501845,0.0012300123001230013,0.0,0.9630996309963085,0.8142681426814269,0.0
6204,0.369618696186962,0.2558425584255843,0.17958179581795816,0.0,0.9680196801968004,0.431119311193112,0.0
6205,0.2687576875768758,0.2558425584255843,0.0012300123001230013,0.12792127921279214,0.5141451414514144,0.8007380073800738,1.0
6206,0.35178351783517847,0.8204182041820418,0.0012300123001230013,0.0,0.2681426814268143,0.4489544895448955,1.0
6207,0.9920049200491993,0.7484624846248462,0.6672816728167285,0.20664206642066424,0.5940959409594093,0.8769987699876999,1.0
6208,0.15252152521525214,0.9981549815498152,0.0012300123001230013,0.0,0.9840098400983992,0.03874538745387455,0.0
6209,0.7564575645756456,0.2558425584255843,0.41697416974169743,0.6611316113161133,0.47601476014760147,0.8536285362853628,1.0
6210,0.35178351783517847,0.40836408364083643,0.0012300123001230013,0.055965559655596554,0.9089790897908971,0.001845018450184502,0.0
6211,0.8659286592865928,0.7595325953259532,0.0012300123001230013,0.5565805658056581,0.5627306273062729,0.5615006150061501,1.0
6212,0.15252152521525214,0.2859778597785978,0.0012300123001230013,0.0,0.9446494464944637,0.019065190651906525,0.0
6213,0.7779827798277982,0.40836408364083643,0.0012300123001230013,0.0,0.9846248462484607,0.0012300123001230013,0.0
6214,0.7638376383763836,0.9790897908979089,0.9384993849938504,0.0,0.9944649446494446,0.003075030750307503,0.0
6215,0.9920049200491993,0.46063960639606394,0.3880688806888069,0.1697416974169742,0.9145141451414506,0.7097170971709718,1.0
6216,0.3936039360393605,0.5596555965559656,0.0012300123001230013,0.0,0.9526445264452631,0.006150061500615006,0.0
6217,0.4366543665436655,0.9052890528905289,0.11193111931119311,0.0,0.9618696186961855,0.0006150061500615006,0.0
6218,0.44464944649446503,0.9182041820418203,0.5258302583025832,0.055965559655596554,0.6217712177121768,0.6420664206642067,1.0
6219,0.47785977859778606,0.9852398523985239,0.7097170971709722,0.0,0.9815498154981532,0.009840098400984012,0.0
6220,0.7324723247232471,0.6592865928659286,0.24292742927429273,0.0,0.9274292742927419,0.9926199261992616,0.0
6221,0.12300123001230014,0.9182041820418203,0.3929889298892989,0.0,0.9821648216482147,0.017220172201722023,0.0
6222,0.22570725707257072,0.15990159901599016,0.5547355473554738,0.20664206642066424,0.916359163591635,0.431119311193112,1.0
6223,0.07749077490774908,0.9870848708487083,0.4138991389913899,0.2847478474784748,0.7964329643296432,0.6020910209102092,1.0
6224,0.6014760147601474,0.7595325953259532,0.0012300123001230013,0.0,0.9569495694956935,0.9981549815498151,0.0
6225,0.9126691266912664,0.7011070110701106,0.0012300123001230013,0.0,0.9760147601475998,0.06396063960639607,0.0
6226,0.963099630996309,0.9870848708487083,0.6734317343173435,0.0,0.918819188191881,0.28044280442804426,0.0
6227,0.9698646986469854,0.8880688806888068,0.5547355473554738,0.055965559655596554,0.2681426814268143,0.17220172201722017,1.0
6228,0.005535055350553505,0.44710947109471094,0.3880688806888069,0.8505535055350555,0.6131611316113158,0.9034440344403445,1.0
6229,0.8739237392373923,0.2859778597785978,0.7097170971709722,0.0,0.9544895448954476,0.03874538745387455,0.0
6230,0.2183271832718327,0.6273062730627307,0.0012300123001230013,0.055965559655596554,0.96371463714637,0.0006150061500615006,0.0
6231,0.3972939729397295,0.7011070110701106,0.2134071340713407,0.0,0.8708487084870844,0.001845018450184502,0.0
6232,0.909594095940959,0.9606396063960639,0.2712177121771217,0.0,0.9969249692496905,0.010455104551045513,0.0
6233,0.11808118081180813,0.08425584255842557,0.8960639606396069,0.3923739237392374,0.32779827798277983,0.4760147601476015,1.0
6234,0.7939729397293973,0.7595325953259532,0.8708487084870854,0.4981549815498155,0.9501845018450171,0.8425584255842559,1.0
6235,0.12300123001230014,0.49938499384993845,0.596555965559656,0.20664206642066424,0.6439114391143909,0.26752767527675275,1.0
6236,0.07441574415744158,0.7170971709717097,0.6119311193111934,0.0,0.9643296432964314,0.013530135301353018,0.0
6237,0.2644526445264453,0.7699876998769987,0.0012300123001230013,0.20664206642066424,0.6377613776137758,0.54920049200492,1.0
6238,0.421279212792128,0.2687576875768758,0.0012300123001230013,0.0,0.9532595325953246,0.23616236162361623,0.0
6239,0.11808118081180813,0.6592865928659286,0.6439114391143914,0.6285362853628538,0.5627306273062729,0.540590405904059,1.0
6240,0.9065190651906515,0.2558425584255843,0.0012300123001230013,0.33825338253382536,0.9102091020910201,0.9815498154981548,1.0
6241,0.8603936039360393,0.5744157441574417,0.0012300123001230013,0.517220172201722,0.9126691266912661,0.020910209102091026,0.0
6242,0.909594095940959,0.06519065190651906,0.44649446494464945,0.20664206642066424,0.7109471094710945,0.8142681426814269,1.0
6243,0.3259532595325954,0.7829028290282902,0.18696186961869618,0.055965559655596554,0.7109471094710945,0.37269372693726943,1.0
6244,0.14022140221402213,0.31365313653136534,0.45079950799507995,0.8277982779827798,0.5547355473554734,0.6273062730627307,1.0
6245,0.652521525215252,0.7011070110701106,0.4846248462484625,0.0,0.9489544895448941,0.13960639606396064,0.0
6246,0.46186961869618703,0.3800738007380074,0.9575645756457569,0.0,0.9532595325953246,0.3001230012300123,0.0
6247,0.07441574415744158,0.9514145141451414,0.0012300123001230013,0.0,0.5940959409594093,0.0006150061500615006,0.0
6248,0.09225092250922509,0.8290282902829028,0.7816728167281679,0.3622386223862239,0.9630996309963085,0.9587945879458796,1.0
6249,0.5092250922509225,0.6592865928659286,0.49138991389913905,0.7466174661746618,0.028905289052890533,0.88929889298893,1.0
6250,0.9686346863468625,0.9981549815498152,0.0012300123001230013,0.0,0.918819188191881,0.6949569495694957,0.0
6251,0.9587945879458786,0.6592865928659286,0.9384993849938504,0.0,0.9889298892988911,0.9883148831488312,0.0
6252,0.8241082410824109,0.5307503075030751,0.2527675276752767,0.8105781057810578,0.36162361623616235,0.5768757687576876,1.0
6253,0.657441574415744,0.8493234932349324,0.8204182041820424,0.0,0.9440344403444022,0.010455104551045513,0.0
6254,0.3874538745387455,0.6273062730627307,0.47970479704797053,0.7367773677736779,0.6728167281672813,0.507380073800738,1.0
6255,0.9428044280442796,0.956949569495695,0.2023370233702337,0.12792127921279214,0.7355473554735545,0.465559655596556,1.0
6256,0.6463714637146369,0.9790897908979089,0.8413284132841333,0.6469864698646988,0.6377613776137758,0.9852398523985237,1.0
6257,0.17220172201722014,0.3284132841328414,0.18696186961869618,0.5910209102091022,0.4059040590405904,0.6273062730627307,1.0
6258,0.5947109471094709,0.5448954489544896,0.7816728167281679,0.6285362853628538,0.6906519065190649,0.2091020910209102,1.0
6259,0.23308733087330874,0.6389913899138991,0.6672816728167285,0.2552275522755228,0.34317343173431736,0.8622386223862238,1.0
6260,0.8567035670356703,0.8204182041820418,0.9305043050430509,0.0,0.9557195571955706,0.001845018450184502,0.0
6261,0.3936039360393605,0.8087330873308733,0.0012300123001230013,0.055965559655596554,0.14022140221402216,0.917589175891759,1.0
6262,0.3788437884378845,0.46063960639606394,0.8874538745387459,0.9495694956949569,0.9102091020910201,0.0879458794587946,1.0
6263,0.2226322263222632,0.9243542435424353,0.9575645756457569,0.8357933579335793,0.47601476014760147,0.07564575645756459,1.0
6264,0.6863468634686345,0.7170971709717097,0.0012300123001230013,0.0,0.9569495694956935,0.09778597785977862,0.0
6265,0.49753997539975403,0.23923739237392375,0.41697416974169743,0.2552275522755228,0.19311193111931121,0.11685116851168513,1.0
6266,0.7103321033210329,0.10147601476014759,0.0,0.3148831488314883,0.9495694956949556,0.35116851168511687,0.0
6267,0.29643296432964333,0.9606396063960639,0.17958179581795816,0.0,0.957564575645755,0.03813038130381305,0.0
6268,0.7423124231242311,0.07380073800738006,0.0012300123001230013,0.0,0.9938499384993831,0.001845018450184502,0.0
6269,0.5387453874538745,0.6125461254612546,0.0012300123001230013,0.0,0.9409594095940947,0.0012300123001230013,0.0
6270,0.9378843788437876,0.7829028290282902,0.30688806888068876,0.0,0.8154981549815498,0.02398523985239853,0.0
6271,0.12669126691266913,0.8769987699876999,0.9655596555965564,0.4981549815498155,0.3075030750307503,0.18142681426814267,1.0
6272,0.5418204182041819,0.19926199261992622,0.6734317343173435,0.8616236162361626,0.705412054120541,0.23616236162361623,1.0
6273,0.7755227552275522,0.44710947109471094,0.978474784747848,0.3622386223862239,0.9630996309963085,0.88929889298893,1.0
6274,0.514760147601476,0.7829028290282902,0.5848708487084874,0.2847478474784748,0.7583025830258301,0.5615006150061501,1.0
6275,0.3788437884378845,0.8364083640836408,0.5848708487084874,0.0,0.8979089790897903,0.5178351783517835,1.0
6276,0.7343173431734316,0.7170971709717097,0.978474784747848,0.8419434194341944,0.44710947109471094,0.9409594095940961,0.0
6277,0.7343173431734316,0.07995079950799507,0.0012300123001230013,0.055965559655596554,0.9692496924969234,0.001845018450184502,0.0
6278,0.6014760147601474,0.9901599015990158,0.0012300123001230013,0.0,0.9618696186961855,0.0006150061500615006,0.0
6279,0.8819188191881917,0.15990159901599016,0.5147601476014761,0.0,0.9778597785977843,0.010455104551045513,0.0
6280,0.8567035670356703,0.9963099630996307,0.13099630996309963,0.0,0.9760147601475998,0.17220172201722017,0.0
6281,0.9686346863468625,0.3013530135301353,0.6439114391143914,0.8505535055350555,0.6439114391143909,0.7884378843788438,1.0
6282,0.25768757687576876,0.8585485854858549,0.0012300123001230013,0.0,0.9846248462484607,0.3253382533825338,0.0
6283,0.02214022140221402,0.8690036900369004,0.14083640836408365,0.9077490774907749,0.6439114391143909,0.5615006150061501,1.0
6284,0.2687576875768758,0.15990159901599016,0.4268142681426814,0.0,0.8351783517835176,0.9833948339483393,0.0
6285,0.07441574415744158,0.518450184501845,0.16236162361623616,0.7078720787207873,0.5043050430504304,0.431119311193112,1.0
6286,0.5239852398523984,0.8493234932349324,0.5079950799507996,0.973554735547355,0.44710947109471094,0.3616236162361624,1.0
6287,0.6051660516605164,0.7170971709717097,0.3880688806888069,0.23370233702337026,0.2681426814268143,0.07011070110701108,1.0
6288,0.34501845018450195,0.6808118081180812,0.47970479704797053,0.2552275522755228,0.04428044280442805,0.431119311193112,1.0
6289,0.9126691266912664,0.2558425584255843,0.24784747847478472,0.0,0.9938499384993831,0.88929889298893,0.0
6290,0.9009840098400981,0.9852398523985239,0.49692496924969254,0.0,0.8757687576875763,0.001845018450184502,0.0
6291,0.14022140221402213,0.8690036900369004,0.0012300123001230013,0.0,0.9704797047970464,0.6543665436654367,0.0
6292,0.421279212792128,0.5448954489544896,0.5079950799507996,0.7220172201722018,0.3075030750307503,0.5307503075030751,1.0
6293,0.5492004920049199,0.08425584255842557,0.0012300123001230013,0.23370233702337026,0.705412054120541,0.9895448954489542,1.0
6294,0.6814268142681424,0.3622386223862239,0.6734317343173435,0.0,0.9569495694956935,0.465559655596556,0.0
6295,0.9471094710947101,0.032595325953259535,0.5547355473554738,0.9612546125461252,0.9145141451414506,0.88929889298893,1.0
6296,0.5492004920049199,0.9840098400984009,0.472939729397294,0.4175891758917589,0.6131611316113158,0.507380073800738,1.0
6297,0.18265682656826565,0.42558425584255843,0.2158671586715867,0.055965559655596554,0.36162361623616235,0.7601476014760147,1.0
6298,0.9956949569495682,0.01968019680196802,0.9655596555965564,0.927429274292743,0.9360393603936028,0.7724477244772447,1.0
6299,0.34132841328413294,0.2687576875768758,0.8204182041820424,0.5781057810578106,0.8610086100861005,0.5615006150061501,1.0
6300,0.5590405904059039,0.9182041820418203,0.1961869618696187,0.0,0.9594095940959395,0.012300123001230016,0.0
6301,0.7835178351783517,0.42558425584255843,0.4317343173431734,0.8886838868388686,0.2896678966789668,0.6949569495694957,1.0
6302,0.369618696186962,0.47416974169741694,0.6531365313653139,0.0,0.9477244772447712,0.011685116851168515,0.0
6303,0.4022140221402215,0.9243542435424353,0.41697416974169743,0.0,0.9360393603936028,0.05719557195571957,0.0
6304,0.0990159901599016,0.8979089790897908,0.0012300123001230013,0.6795817958179583,0.9557195571955706,0.003075030750307503,0.0
6305,0.05043050430504305,0.8880688806888068,0.2134071340713407,0.6968019680196803,0.4311193111931119,0.33579335793357934,1.0
6306,0.2060270602706027,0.31365313653136534,0.9212792127921284,0.0916359163591636,0.3075030750307503,0.05658056580565807,1.0
6307,0.591020910209102,0.5596555965559656,0.0012300123001230013,0.0,0.9710947109471079,0.04120541205412055,0.0
6308,0.04428044280442804,0.8585485854858549,0.4022140221402214,0.0,0.96371463714637,0.41574415744157445,0.0
6309,0.9557195571955711,0.8979089790897908,0.17958179581795816,0.0,0.9046740467404667,0.0036900369003690036,0.0
6310,0.49569495694956955,0.7011070110701106,0.8474784747847484,0.0,0.958794587945878,0.6273062730627307,0.0
6311,0.6642066420664205,0.8979089790897908,0.2158671586715867,0.0,0.9846248462484607,0.17220172201722017,0.0
6312,0.530750307503075,0.9182041820418203,0.6931119311193116,0.0,0.7730627306273061,0.5307503075030751,1.0
6313,0.9249692496924963,0.9471094710947109,0.978474784747848,0.0,0.957564575645755,0.010455104551045513,0.0
6314,0.657441574415744,0.1223862238622386,0.24292742927429273,0.12792127921279214,0.9305043050430494,0.6949569495694957,1.0
6315,0.05043050430504305,0.08425584255842557,0.0012300123001230013,0.0,0.9778597785977843,0.010455104551045513,0.0
6316,0.6617466174661746,0.7964329643296433,0.7816728167281679,0.932349323493235,0.47601476014760147,0.28905289052890526,1.0
6317,0.609471094710947,0.2687576875768758,0.2023370233702337,0.0,0.9372693726937258,0.001845018450184502,0.0
6318,0.7564575645756456,0.8690036900369004,0.0012300123001230013,0.0,0.958794587945878,0.28044280442804426,0.0
6319,0.04428044280442804,0.7330873308733087,0.9212792127921284,0.3622386223862239,0.36162361623616235,0.6660516605166051,1.0
6320,0.49569495694956955,0.8204182041820418,0.4268142681426814,0.0,0.958794587945878,0.006150061500615006,0.0
6321,0.9329643296432957,0.04551045510455105,0.4138991389913899,0.7890528905289054,0.9397293972939718,0.3253382533825338,1.0
6322,0.33271832718327193,0.7011070110701106,0.49138991389913905,0.0,0.9704797047970464,0.03874538745387455,0.0
6323,0.8130381303813039,0.8087330873308733,0.2134071340713407,0.1697416974169742,0.6537515375153748,0.7478474784747847,1.0
6324,0.8001230012300123,0.9913899138991388,0.4268142681426814,0.33825338253382536,0.6795817958179579,0.0006150061500615006,0.0
6325,0.8603936039360393,0.7964329643296433,0.0012300123001230013,0.0,0.9815498154981532,0.003075030750307503,0.0
6326,0.48769987699877004,0.47416974169741694,0.1961869618696187,0.0,0.8733087330873304,0.05535055350553507,0.0
6327,0.9378843788437876,0.31365313653136534,0.45817958179581797,0.2847478474784748,0.6377613776137758,0.917589175891759,1.0
