,cosTBz,R2,chiProb,Ks_distChi,m_KSpipi_norm,Mbc_norm,isSignal
5708,0.40532429999999997,0.17541763,0.08570767,3.489321,0.06951766537429488,0.6109203527907134,1.0
5709,0.45856857,0.31773958,0.14296159,0.8127191,0.5345694127092583,0.35688749747527393,0.0
5710,0.67425114,0.32301998,6.14279e-05,0.6007824,0.3244003214867498,0.7855652056823692,0.0
5711,0.5937372,0.45090693,0.15859056,1.5767483999999998,0.40821633945641683,0.09361745101998584,0.0
5712,0.31814802,0.22735254,0.8344511,47.736256,0.2087188484395086,0.549989901030101,1.0
5713,0.11488489,0.30014837,8.336259e-25,1.4082114,0.7948853718852988,0.21694943782401874,0.0
5714,0.5713117,0.13576847,0.5326301999999999,1.8033727,0.2441184798739234,0.25025247424762465,0.0
5715,0.8984519,0.1655959,0.5735861999999999,232.3786,0.2872089515437901,0.6008887093516507,1.0
5716,0.80644965,0.27561474,0.036865037,124.29943,0.27282056483367906,0.6663199353666268,1.0
5717,0.31755677,0.14447574,0.44290048,1634.5092,0.16731100108615224,0.6669696357638213,1.0
5718,0.6743899,0.10376065,0.0,68.18564,0.7477534385798346,0.2469972396149109,0.0
5719,0.1264811,0.3465081,0.0,14.273001999999998,0.867796152847612,0.34526694943784264,0.0
5720,0.13633409,0.24405898,0.69101524,275.02554,0.09678410004437689,0.6140846966942659,1.0
5721,0.93482876,0.030129898,0.03807724,16.762465,0.7933295610430512,0.5158654817208517,0.0
5722,0.49161074,0.40726113,0.31201628,63.851119999999995,0.09918953919699053,0.7176328014542497,1.0
5723,0.081643514,0.15972342,0.0,204.31345,0.4791942269962445,0.3172557732445034,0.0
5724,0.8961665000000001,0.28203005,0.38723192,0.95960987,0.7423911523171043,0.8665858749074468,0.0
5725,0.3636554,0.24650018,0.008230823,0.9418616,0.33293620830348014,0.641284588971925,0.0
5726,0.8219769,0.32558864,0.36983556,1.4975493,0.43484312081150334,0.1714266478152747,0.0
5727,0.31892374,0.23291166,0.006890414,45.978428,0.09339854744752346,0.8226183262640496,1.0
5728,0.1303883,0.27826458,0.948535,1403.3396,0.1123027930440189,0.45692452703158576,1.0
5729,0.7482089,0.24177541,0.16229735,0.98257494,0.8452173291412814,0.001178213155606656,0.0
5730,0.70494527,0.14430767,0.7036566,123.50475,0.06729383215475679,0.2643573688817035,1.0
5731,0.58828163,0.27139062,0.019629143,0.17638452,0.6981655415749706,0.27669494378240234,0.0
5732,0.32571772,0.32795653,0.03581439,1.2563033000000001,0.10829610233875621,0.2684440853699941,0.0
5733,0.64455557,0.10994688,0.21345033,216.72152999999997,0.8554281517565329,0.392604187706203,1.0
5734,0.097300336,0.25462204,0.04438476,1.3909187,0.8370984110532143,0.9380798491887258,0.0
5735,0.3462362,0.34603858,0.0,6.630450200000001,0.6234450717682358,0.6411667676563644,0.0
5736,0.5477545,0.36345187,0.0,158.58377,0.09535758183117224,0.3792163199353916,1.0
5737,0.64833224,0.34776053,0.22592752,1.7754796999999998,0.5959023525578397,0.04086716488251693,0.0
5738,0.7899802,0.34174535,0.28504202,56.655483,0.6092994539363471,0.5650811283915604,0.0
5739,0.6822531999999999,0.326472,0.333402,1.213444,0.358671780587647,0.508998182185431,0.0
5740,0.823443,0.10713342599999999,0.0,30.565756,0.5165264066543778,0.8212482326802767,0.0
5741,0.6332879,0.29722992,0.24580984,273.94473,0.8392693033345981,0.235507978186225,0.0
5742,0.44726009999999994,0.39876437,0.8367764000000001,1.4788847,0.6346145113590635,0.08458560560157805,0.0
5743,0.5563352,0.343985,0.24641976,2.015736,0.6758679921002202,0.26460647680606936,0.0
5744,0.32602364,0.2096382,0.0,144.707,0.12279517232620572,0.6511041540429546,1.0
5745,0.54417604,0.22079995,0.9201802,465.42235999999997,0.16607609957026212,0.7466942705177314,1.0
5746,0.11711597,0.18932544,0.7140479000000001,0.3581545,0.43259710072576785,0.6026257321753203,1.0
5747,0.5333126,0.18827146,0.69209874,244.17638,0.03788255201933594,0.48466303103750086,1.0
5748,0.91758686,0.40817088,0.57284164,1.0717659,0.8898318533668444,0.348431293341425,0.0
5749,0.00096384645,0.408051,0.0039516287,3.5607653,0.5475345762853029,0.3341412509257422,0.0
5750,0.42293137,0.23336355,0.93554217,580.5328,0.09078037170940456,0.582340267959348,1.0
5751,0.40832254,0.32123494,0.5797395000000001,2.0497134,0.4888663198632485,0.22971790210731632,0.0
5752,0.31108525,0.096430495,0.5269389,339.2186,0.2819288853509851,0.6015855382751113,1.0
5753,0.28632253,0.29852563,0.76776356,31.138014000000002,0.45314097770144635,0.36053322561100243,0.0
5754,0.8237540000000001,0.3486962,0.055139255,1.7257136999999998,0.8635788281311513,0.17948225947620547,0.0
5755,0.34634683,0.3028297,0.43255553,320.462,0.7782393224764974,0.5571029421665464,1.0
5756,0.8289709000000001,0.25368285,0.57022625,9.878413,0.03630373838653291,0.5517403891469852,1.0
5757,0.15994304,0.09937107,0.28472453,213.92468,0.1713363639065316,0.41341816468052783,1.0
5758,0.32965776,0.15570171,0.035368044,0.9703103999999999,0.4313393847095587,0.021419915168653936,0.0
5759,0.42592840000000004,0.14401354,0.6643051,199.593,0.33787747759746306,0.7772402881572955,1.0
5760,0.5052514,0.14357927,0.3647689,17.674464999999998,0.5460923044556467,0.8626371776745537,1.0
5761,0.19186229,0.17981827,0.02015166,1.2419572,0.7055997422181137,0.14481922843870015,0.0
5762,0.0066454209999999994,0.18765768,0.059970576,8.547647999999999,0.32035697694878756,0.8168248838618298,1.0
5763,0.7099265,0.35683109999999996,0.95963407,1.2018716,0.31948108215043397,0.08983370362888972,0.0
5764,0.5629043,0.17603664,0.012586488,118.17013500000002,0.28787474581994893,0.7462128862855852,1.0
5765,0.06614401,0.33558738,0.8256623,169.36092,0.0836217024456298,0.6416548845351328,1.0
5766,0.41765893,0.35416559999999997,0.36729357,159.34715,0.08057231068428784,0.6799299804753449,1.0
5767,0.045910402999999995,0.31277457,0.13970098,4.5978010000000005,0.404906322626094,0.9453511075203458,1.0
5768,0.14284123,0.13286881,0.27575029999999995,2.4289749,0.6536527254588075,0.33138086581835935,0.0
5769,0.78787094,0.09395771,0.97413373,313.108,0.4643865806929262,0.6458863529253236,1.0
5770,0.2400981,0.32416207,0.5936428,456.83095999999995,0.1870521967837581,0.7713929845822471,1.0
5771,0.60476196,0.21504344,0.0021015664,48.20765,0.19171156421203883,0.6289537467178485,1.0
5772,0.90071225,0.31636488,0.12902454,3.2961147000000004,0.19729455801361837,0.5536692923988511,1.0
5773,0.21454549,0.29688266,0.0,0.6489205,0.18699865959318826,0.13150541978052432,0.0
5774,0.40852186,0.31872788,0.0,0.9994847,0.4722937350283765,0.8068403689490332,0.0
5775,0.69127256,0.31101048,0.26267552,308.8225,0.8794284726030959,0.4117686662627084,0.0
5776,0.045438197,0.20359787,0.53626394,323.72705,0.2160698247981317,0.7512623712381382,1.0
5777,0.19549833,0.2719822,0.23477535,486.8913,0.20921072530058105,0.3756816804686015,1.0
5778,0.52361333,0.28382856,0.38262057,108.3848,0.2014999890634755,0.780448394263773,1.0
5779,0.71617913,0.35191938,0.10041953599999999,0.36860570000000004,0.7313198119394777,0.03859489665387258,0.0
5780,0.52984446,0.22761726,0.59247804,11.795353,0.1100865228156458,0.3438362620346188,1.0
5781,0.33204094,0.25407737,0.0049275532,29.676294,0.16505007469002958,0.7817511613815327,1.0
5782,0.45710427,0.22809722,0.0024323938,540.8805,0.08042836279850632,0.4591059045310987,1.0
5783,0.00043548044,0.34427327,0.7957888000000001,52.51161,0.3855460066951615,0.6410388473709301,0.0
5784,0.84424174,0.39183870000000004,0.5485454000000001,1.7001108,0.6134752920373722,0.02827711573420096,0.0
5785,0.009258713,0.3409578,0.9810488000000002,1.0123091999999998,0.2778685946917404,0.20197939810140125,0.0
5786,0.8534265,0.33253879999999997,0.10156219999999999,1.7077156999999998,0.8771500665966877,0.8542045378038228,0.0
5787,0.42250437,0.3197576,1.7349203e-07,4.1351833,0.7212594646048719,0.714815188850757,0.0
5788,0.7120681999999999,0.32695353,0.3484284,0.26648238,0.8716837185966011,0.5070356157005436,0.0
5789,0.84662014,0.29976395,0.7196840999999999,1.8405424,0.8344164990700502,0.25159900356830944,0.0
5790,0.8607478000000001,0.31282163,0.7033595,0.7956378000000001,0.815140066439465,0.34029152359792525,0.0
5791,0.10925119,0.12233024,0.64474815,263.28302,0.812816847356777,0.6595637245001148,1.0
5792,0.26887259999999996,0.17420946,0.0,101.65516,0.08911660779824732,0.8669292398841953,1.0
5793,0.65435046,0.34319574,0.5106477,682.2679400000001,0.12087075196436148,0.7981720864472109,1.0
5794,0.54952896,0.2913803,0.92402446,1.9312506,0.09924954101901236,0.488739648555858,1.0
5795,0.12106252,0.22747871,0.0003082763,2.170401,0.7937551597408862,0.25836531340469515,0.0
5796,0.44408453,0.34695423,1.2112058e-12,4.270034,0.3931098451661143,0.016380529186004456,0.0
5797,0.9015115,0.11566151,0.5764423000000001,112.36859,0.32743383410481597,0.597010704908112,1.0
5798,0.70131993,0.39403898,0.23413901,0.45929670000000006,0.4623893861546863,0.31952130882652546,0.0
5799,0.8323209,0.12232089,0.004348368,47.734764,0.16305667733822507,0.4611189658655036,1.0
5800,0.691523,0.09762929,0.89416873,147.36891,0.27607534986130394,0.47286743418839905,1.0
5801,0.20738620000000002,0.23912176,1.3377023999999998e-26,48.352309999999996,0.23230442865853973,0.8153773648421101,1.0
5802,0.46706024,0.28739583,2.8389589999999998e-14,2.2560153,0.891163818499635,0.16501716824882234,0.0
5803,0.21698315,0.2239919,0.7350180000000001,355.4414,0.09438515690492152,0.6644280616710638,1.0
5804,0.23659517,0.31573528,4.2212154000000004e-08,346.23526,0.8871380477170766,0.43645728135732065,0.0
5805,0.16615881,0.2911687,0.086726576,60.188435,0.1863237960039728,0.8344980811956905,1.0
5806,0.41893673,0.38985044,1.6721366e-06,1.3252899999999999,0.5535361706642618,0.42047061199758223,0.0
5807,0.46815586,0.19588989999999998,0.06710727,3.2007332,0.14253796849082145,0.26664646872687364,0.0
5808,0.68132377,0.19953905,0.22911885,14.889774,0.3405692748180419,0.7123813371036268,1.0
5809,0.4616241,0.1411895,0.00277332,1.7568096999999998,0.16032806937641636,0.23805628492563455,0.0
5810,0.26010117,0.29574403,0.05603648,52.586757999999996,0.2596661695699819,0.739227765434604,1.0
5811,0.023101402000000004,0.3229558,1.6363207e-15,1.1135042,0.756610768211926,0.0097960008079414,0.0
5812,0.522412,0.17274465,0.77757263,41.05498,0.11466351326547079,0.7463812024506933,1.0
5813,0.55667055,0.1528852,0.62359715,1.3309621999999999,0.7346766502752695,0.7837574900693453,0.0
5814,0.80050063,0.38584733,0.5326028,0.6171803000000001,0.921920526519754,0.08765232612940668,0.0
5815,0.3102159,0.27096584,0.75623345,697.7735,0.7938177662445126,0.7575910590453327,1.0
5816,0.5339596999999999,0.3195572,0.052058503,0.81415725,0.84017978077305,0.5969602100585647,0.0
5817,0.30498475,0.23084462,0.2631432,41.57647,0.09700235981015198,0.6173163670638915,1.0
5818,0.9130961999999999,0.24868308,0.37464058,1.2418771,0.9743360721508102,0.4347269911802434,0.0
5819,0.7269156,0.2668127,0.9014259,116.80726999999999,0.12133720964351043,0.7687807177001353,1.0
5820,0.58177996,0.36525774,-1.0,4.6837626,0.6691622550002746,0.051269103884757514,0.0
5821,0.6882363,0.36496654,0.63606846,59.677776,0.19599959191229419,0.5961085302632706,1.0
5822,0.031593002,0.20920300000000003,0.781469,148.4334,0.3854172475551219,0.71044906752842,1.0
5823,0.01954403,0.15740624,0.89265233,43.11009,0.15103261974576487,0.7828889786575254,1.0
5824,0.13247852,0.32389470000000004,1.8223273999999997e-22,7.346244,0.5539399590763724,0.7347168922103369,0.0
5825,0.51750135,0.36070716,0.82198614,975.36914,0.1996993067686982,0.560876590587769,1.0
5826,0.11401851,0.22560416,0.4892527,597.8458,0.20954876903845734,0.29263448461590447,1.0
5827,0.40321,0.23285916,0.85375106,0.89580524,0.8187719654290339,0.26200094257055,0.0
5828,0.015045431000000001,0.31389192,0.0,2.4595208,0.8514920385082404,0.26340133306403346,0.0
5829,0.1951781,0.19937487,0.6058756,0.6220018,0.9171023362770104,0.3612738167373581,0.0
5830,0.086847134,0.22182892,0.0,4.63742,0.8507081234904027,0.23693193294285647,0.0
5831,0.78125316,0.35983940000000003,4.3704989999999996e-24,164.48076,0.7476843988264623,0.10927085437284922,0.0
5832,0.7763289000000001,0.23500238,0.52801985,0.8124267,0.8770928891282128,0.6287113714401049,0.0
5833,0.1655449,0.17727172,0.25481242,173.33871000000002,0.19323797039569096,0.560088870935177,1.0
5834,0.08691737,0.26472232,0.33495644,133.26703,0.04221900169207029,0.8568100720393422,1.0
5835,0.48056468,0.23228376,0.88764435,264.56516,0.19907069981424225,0.8416481518884985,1.0
5836,0.31267804,0.25556114,0.13165377,127.40818999999999,0.3344670393076894,0.612882919275571,1.0
5837,0.85121506,0.37532005,0.0108784195,3.6029587,0.6200167772877035,0.4003231670369775,0.0
5838,0.50657994,0.2249841,0.065729834,231.3341,0.08812155666191412,0.7661650844947125,1.0
5839,0.50290686,0.32649294,0.52682364,85.69814000000001,0.07004672955707016,0.7819430418097588,1.0
5840,0.20192084,0.32275063,0.0,13.913533,0.4197903520020069,0.224685248771319,0.0
5841,0.25014073,0.1293948,0.0,0.24370661,0.6534337439137927,0.488739648555858,0.0
5842,0.38774097,0.11432819,5.5897583e-08,1.0845103,0.6395274115907515,0.26585874907425183,0.0
5843,0.2083347,0.033039004,2.0390173000000002e-15,11.064705,0.7674662965968517,0.5859960950649501,1.0
5844,0.13111325,0.17418389,0.6641382,139.96785,0.09159701784668212,0.5724971386252002,1.0
5845,0.56558657,0.18152529,0.76779777,262.8188,0.11772639916042645,0.36051639399447666,1.0
5846,0.701854,0.34280473,3.059257e-05,1.9778036,0.4072345314000487,0.43450144751902553,0.0
5847,0.34048522,0.37072790000000005,0.7855960999999999,0.89433914,0.762116249199492,0.09243923786440908,0.0
5848,0.8827655999999999,0.24385877,0.40567607,359.204,0.14039299749865838,0.6877735137682726,1.0
5849,0.14787601,0.17039782,0.40846163,333.56442000000004,0.30850212951550193,0.6423618124284669,1.0
5850,0.5166584,0.16697693,0.0002871609,1.6159,0.5710357397149832,0.048475055544353045,0.0
5851,0.82574606,0.19205837,0.6439276999999999,160.11122,0.18078307336048088,0.6287113714401049,1.0
5852,0.68520975,0.29037747,0.84425896,0.22055274,0.31264219247159775,0.3073453174443124,0.0
5853,0.028898278,0.39983773,0.8907546999999999,283.5703,0.10090564779388654,0.8337036288965362,1.0
5854,0.25578898,0.28703815,0.8630431999999999,818.2007,0.1338235825299172,0.663973608025317,1.0
5855,0.11104828,0.26612833,0.1831794,1.0935674,0.8425842157110691,0.8987409950851863,0.0
5856,0.8199133,0.05403859,0.12850395,0.7517276999999999,0.67946267238638,0.1059516595974034,0.0
5857,0.23798575,0.25143653,0.9980940999999999,0.54365945,0.8232887030031885,0.01888507372248891,0.0
5858,0.14042273,0.30700029999999995,0.018973803,1.5733666000000002,0.8657621161864361,0.5229145627145949,0.0
5859,0.27550796,0.22689299999999998,0.47626809999999997,539.7432,0.13524796678710865,0.609641149936042,1.0
5860,0.45499438,0.18721835,0.27121100000000004,230.73434,0.1019768623308719,0.7205110078772231,1.0
5861,0.51607305,0.25651923,5.9328876e-18,4.6719230000000005,0.34879561248601504,0.2678011176193323,0.0
5862,0.2562119,0.31330040000000003,0.0010280448,4.7489824,0.7708668496492105,0.5821281895913448,0.0
5863,0.37165365,0.156773,0.8271134,378.0983,0.19579426140942335,0.657220763482146,1.0
5864,0.1735712,0.26113220000000004,0.005210155,1.4460171,0.7234445727991091,0.7660068672995379,0.0
5865,0.39441139,0.3341855,0.9413109000000001,228.93495,0.7494300062270719,0.38040463206087183,0.0
5866,0.0010858406,0.28093272,0.5333840999999999,237.45755,0.08817233226234897,0.7462128862855852,1.0
5867,0.44862109999999994,0.30948323,4.396067e-07,10.462076,0.5122303138556603,0.24412576583855974,0.0
5868,0.14709184,0.16940841,0.29206485,2036.3324,0.32724639117440985,0.5942907156803432,1.0
5869,0.8172187,0.40117952,0.56550276,2.1720502,0.31244147507952047,0.5637009358378839,0.0
5870,0.63518816,0.26640615,0.8081783,0.7557524999999999,0.8829985810133962,0.17449000201982212,0.0
5871,0.66574395,0.31680202,0.9321273999999999,0.109791115,0.557285531379682,0.3331986804012868,0.0
5872,0.003716659,0.18886983,0.99195963,202.28706,0.15737872249405235,0.605736214906104,1.0
5873,0.011136501000000002,0.08164545,0.0,12.252758,0.6784153079460142,0.2904026122668741,0.0
5874,0.9042814,0.4025362,0.00010898023,210.44113,0.47949596210018813,0.8093112502524961,0.0
5875,0.6468368,0.31852597,0.06859208,0.81838804,0.8759411805151363,0.08511411835996043,0.0
5876,0.8522206,0.21027579999999998,0.0002997355,2.8909657,0.21202710789429097,0.5047263179155964,1.0
5877,0.8229844999999999,0.35477132,0.4715351,2.0323412,0.27814255698580465,0.6039857267891898,0.0
5878,0.75658745,0.09900731,0.337868,2.4059079,0.7046872249687666,0.6524607823335429,0.0
5879,0.15231445,0.27722853,0.0,4.492953,0.8379963985726469,0.4067865077761987,0.0
5880,0.0006613567999999999,0.3565184,0.0,2.8436084,0.04222025696031339,0.35897461792231444,0.0
5881,0.44125444,0.21091148,0.74486524,0.17602918,0.31139326333309064,0.27205615027270097,0.0
5882,0.706144,0.27165437,0.03317757,2.2468197,0.3833484713453172,0.5092573890796406,0.0
5883,0.15320127,0.21248588,0.98021716,275.41565,0.09466445408901916,0.554248300006721,1.0
5884,0.22470629,0.31216514,0.63465255,389.12946,0.08323030980742026,0.641284588971925,1.0
5885,0.33692744,0.33347192,0.006725099,3.2246797000000003,0.8295731093173258,0.3560223523867353,0.0
5886,0.35569543,0.3399919,0.5727042,288.01898,0.08047380350890793,0.6808961152629185,1.0
5887,0.1832192,0.36007172,0.16166170000000002,1.5262897,0.5348780517885392,0.7414663704302268,0.0
5888,0.42021605,0.21877955,0.08021691,22.0659,0.232206423590457,0.6707399178617326,1.0
5889,0.30712009999999995,0.22658917,0.21086301,325.0071,0.13122188218748942,0.6880091563993639,1.0
5890,0.03213541,0.252952,0.44249859999999996,348.30176,0.0949072543489475,0.6616003500976377,1.0
5891,0.30435708,0.35532212,0.48474944,0.38873494,0.6491908431068781,0.16160035009762283,0.0
5892,0.8366046999999999,0.4174568,3.4646999999999996e-41,15.736457000000001,0.4852515552851988,0.3444960614017167,0.0
5893,0.7075028,0.18217956,4.2819823e-12,63.55510699999999,0.0717966048697065,0.05818016562310322,1.0
5894,0.35044923,0.1833096,1.4246086000000002e-16,456.4838,0.12487857241104303,0.6769676159698325,1.0
5895,0.4976032,0.20113644,0.48439223,1016.9952400000001,0.08986794860517576,0.7768127650979779,1.0
5896,0.3149212,0.13013758,0.42749417,298.36172,0.07812751887225203,0.5934827980879442,1.0
5897,0.7241929,0.37511712,0.34890884,1.8681356,0.8977691341401298,0.2150541978051745,0.0
5898,0.6715861999999999,0.42940977,0.8954685,57.43611,0.18380886607885177,0.7760721739715923,1.0
5899,0.69267684,0.34886742,0.79487854,142.0788,0.13970329036246784,0.5264593011512885,1.0
5900,0.58399093,0.30068055,0.2930204,1.4205450000000002,0.896097493420747,0.8004106914428037,0.0
5901,0.27594575,0.32545778,0.023117957999999997,453.95302999999996,0.06471428729682034,0.7467178347808495,1.0
5902,0.33393943,0.36189017,0.6372922,1.6270548999999999,0.8357600440523836,0.3249309903723528,0.0
5903,0.01296878,0.18569563,0.090232715,209.35039,0.2882095572420992,0.6313875984649487,1.0
5904,0.43715107,0.3367269,2.6270147e-08,0.5068629,0.8019762566639446,0.38324580892751253,0.0
5905,0.32652208,0.16323806,0.54519254,85.568474,0.6806382310960761,0.23027334545209804,0.0
5906,0.1673657,0.2505404,0.35852954,87.51748,0.09541811714219736,0.7289099845149025,1.0
5907,0.46417159999999996,0.23012432,0.00040938492999999997,37.851009999999995,0.3002792124534911,0.4692991314886173,1.0
5908,0.29733026,0.28541937,0.0,26.511831,0.8820922145784407,0.2754325725442865,0.0
5909,0.44492853,0.1391788,0.18128344,12.523778,0.11542706155606389,0.6712347673870934,1.0
5910,0.48977908,0.22601403,0.31575575,33.0271,0.20624546789323533,0.950696828923471,1.0
5911,0.23823708,0.41810159999999996,0.002758127,67.86288499999999,0.2422063297591558,0.6525954352655994,1.0
5912,0.5170539000000001,0.1882004,0.9986451999999999,297.4534,0.8217903206830641,0.15307681949773064,0.0
5913,0.5471140999999999,0.31187537,0.5244740999999999,40.60174,0.2593556789700423,0.46665320137348393,1.0
5914,0.26312408,0.324999,0.47907254,0.9569367,0.7165164021664799,0.3089611526291103,0.0
5915,0.7404145000000001,0.40441734,0.93462163,1.0943403999999999,0.3569861436273531,0.39647209317983817,0.0
5916,0.31574517,0.24083109,7.318563e-18,7.5752,0.8514385013176706,0.4064263111829243,0.0
5917,0.03716922,0.1841843,0.25805143,139.09548999999998,0.10840245494065583,0.5315087861038116,1.0
5918,0.85710394,0.23588333,0.06914635,130.78056,0.7019720169954534,0.4261866289638254,1.0
5919,0.6264835999999999,0.17886594,0.36005798,4.3418756,0.18949319140935836,0.478435332929401,1.0
5920,0.10515526,0.12152159,0.54980147,4.6667438,0.1563579383587349,0.5969501110886911,1.0
5921,0.49040514,0.33419332,0.8023857,4.8971467,0.6494824105380521,0.11484211943716231,0.0
5922,0.5228067,0.25579715,0.0,351.75708,0.287260951030762,0.7029219686258716,1.0
5923,0.46459293,0.15741049,0.9835991,498.49384000000003,0.19161754462062797,0.6153638995489373,1.0
5924,0.48984337,0.36938572,1.785026e-05,5.5378637,0.7485708378780582,0.2581061065104557,0.0
5925,0.39150777,0.23142746,0.80429894,122.14878999999999,0.21319761414930835,0.6320945263583128,1.0
5926,0.47338850000000005,0.22944346,0.45558050000000005,1.3450171,0.7504590751327941,0.15896788527570413,0.0
5927,0.26709,0.30540645,0.80302227,0.5220384,0.7728155280698532,0.25862115397562346,0.0
5928,0.21914364,0.22212017,0.8754394,786.92883,0.2707800635410509,0.5292533494916929,1.0
5929,0.03295891,0.29400709999999997,0.7316630999999999,1102.2417,0.14161292994074917,0.4917861711438797,1.0
5930,0.6129723000000001,0.29680938,0.9596263,2.3647937999999997,0.3707018320859682,0.07247694068537833,0.0
5931,0.27018306,0.19567814,0.19227302,1.5059478000000002,0.5813025786755847,0.7799771090015603,0.0
5932,0.123925865,0.33125317,0.0,15.008315,0.7400440203743843,0.1543122601494471,0.0
5933,0.61163956,0.2517196,3.0259715000000004e-11,2.5816822,0.453537987665044,0.6353935231939815,0.0
5934,0.33115757,0.2817509,0.80496573,0.7325925,0.4967890709066196,0.28383828182861803,0.0
5935,0.4153738,0.3235585,0.06579698,258.15854,0.3565901064966439,0.6361004510873155,1.0
5936,0.9066718,0.25027227,0.8620735,126.49106,0.13001330992299903,0.30126910388476497,1.0
5937,0.60455924,0.35202068,0.7705057,229.56851,0.10050094931229973,0.6256648488520833,1.0
5938,0.75348645,0.20764333,2.3912728e-06,1.1642487,0.8902755593090864,0.3148017235575364,0.0
5939,0.59149176,0.072626345,0.25331834,79.420654,0.5059268588459334,0.5312731434726902,1.0
5940,0.11308736,0.1422112,0.6223704000000001,835.9235,0.7639036256508919,0.6994378240086289,1.0
5941,0.32552412,0.31034738,0.00017375746,1.1194993,0.5737334053145986,0.1976873358917297,0.0
5942,0.14070915,0.3706447,0.97448105,9.088988,0.0863762944600714,0.7962128862856047,0.0
5943,0.48097688,0.13751791,6.194917e-29,58.464516,0.23325990746350805,0.6443950717027087,1.0
5944,0.21550354,0.18458164,0.0,18.333654,0.7739471210093335,0.32676900289505734,0.0
5945,0.19858262,0.18957655,0.4497515,113.20815,0.3228207233112947,0.48135056890864736,1.0
5946,0.3054947,0.3750854,0.17820778,193.53181,0.6370281097552574,0.3330202652663052,0.0
5947,0.80165607,0.33154902,7.039561e-05,1.9380202000000002,0.2867796184229318,0.6871002491079301,0.0
5948,0.48649818,0.13709438,0.017920783,50.440983,0.36506354371827854,0.7165219147646862,1.0
5949,0.07309334,0.21711256,0.93207484,275.17087000000004,0.12971860432121704,0.7662593415471551,1.0
5950,0.6108007,0.3363759,0.8525789,0.6449977,0.29805795253385153,0.7397158823133425,0.0
5951,0.48152107,0.19167215,0.036812168,73.89715600000001,0.3218841990567977,0.6720022890998485,1.0
5952,0.037173044,0.30592826,0.72857463,213.41527999999997,0.24039237300270738,0.6413620144078718,1.0
5953,0.40960115,0.11625502,0.1753619,0.9242251,0.7473783644287859,0.3778697906147068,0.0
5954,0.5391484000000001,0.09675551,0.76329386,330.68625,0.19679135235665163,0.5445027940483569,1.0
5955,0.81873405,0.22532685,0.89984405,77.647896,0.13634124266346712,0.6215680333939191,1.0
5956,0.8131911000000001,0.34988743,0.10534943,1.7865156000000002,0.526475192023875,0.6534942435871597,0.0
5957,0.9842429,0.096411526,0.00029232755,2.2579625,0.7997134787471633,0.12980542651315755,0.0
5958,0.24719727,0.21172433,0.28476295,275.87613,0.06277282666857556,0.5895778630579763,1.0
5959,0.5681419,0.30885178,2.7133e-41,0.39688554,0.7933888097041272,0.4147074665050729,0.0
5960,0.024792265,0.25999042,0.21394816,9.78555,0.6245195813843594,0.6221638726183447,0.0
5961,0.5212405999999999,0.32830694,0.80625814,38.996384,0.44399277103571466,0.8790816670032903,1.0
5962,0.5180130000000001,0.3974583,0.5333840999999999,264.2301,0.9223558221647672,0.3430283444422199,0.0
5963,0.41016495,0.29928067,5.765269e-12,248.81229,0.23923912668603314,0.5576314549249288,1.0
5964,0.8313245000000001,0.34419718,0.17877473,0.8127789000000001,0.8447963121725339,0.17691712112032995,0.0
5965,0.3272703,0.28839445,0.18824974,202.04128,0.282890985695936,0.5600215444691339,1.0
5966,0.34687454,0.2279964,0.99886554,1.1257983,0.28801204078404186,0.2875277721672417,0.0
5967,0.8433818000000001,0.37609193,0.64568764,0.70153165,0.7741226388914297,0.03485491146573145,0.0
5968,0.20264865,0.31607140000000006,0.008679431999999999,1190.397,0.11721553636717653,0.5705716016966456,1.0
5969,0.5412378999999999,0.22593068,0.97818696,684.71484,0.26056804842096826,0.6201575439305321,1.0
5970,0.28631055,0.27814752,0.6625656,190.85706000000002,0.07498338574025946,0.5830808590857037,1.0
5971,0.37839696,0.23663801,0.09188560400000001,161.14836,0.1113218950571271,0.426782468188251,1.0
5972,0.044086900000000005,0.19538835,0.7229361999999999,71.77705,0.09066058773730343,0.8003097017437688,1.0
5973,0.40332332,0.1346083,0.023700446,185.39244,0.20403820421450664,0.4759139567764207,1.0
5974,0.18557125,0.2880257,0.31546924,245.3749,0.0959355700937237,0.7436746785161091,1.0
5975,0.39256492,0.14145176,0.98669714,3.5667023999999996,0.47520878170599684,0.0678415134989582,0.0
5976,0.03467244,0.24376132,0.0016770865,3.6029732000000005,0.4546816939430704,0.044344576853137384,0.0
5977,0.35835123,0.18925191,0.06767549,220.65106,0.47532028090769324,0.6270787046388112,1.0
5978,0.17633829,0.30774754,0.28448236,789.4045,0.22660130568609213,0.6371541102807692,1.0
5979,0.22977994,0.2044338,0.00033522150000000003,307.07953,0.09140427140794881,0.5379721268430626,1.0
5980,0.7525170999999999,0.37822290000000003,0.69265467,0.8586269,0.2582055394422699,0.300747323772975,0.0
5981,0.7182559000000001,0.2586148,0.12393422400000001,96.21165500000001,0.3115556322803401,0.11681141856864212,0.0
5982,0.03076036,0.22428767,0.26383090000000003,2.1968489,0.7852338967991882,0.16208846697639123,0.0
5983,0.5429016,0.22651134,0.18407656,209.41231000000002,0.27596871482404955,0.492459435804222,1.0
5984,0.74791795,0.09721822,0.00052010256,350.14932000000005,0.5994213715506443,0.8507574227428829,0.0
