,R_cosTBz,R_R2,R_chiProb,R_Ks_distChi,R_m_KSpipi,R_Mbc,isSignal
4493,0.5387453874538745,0.9809348093480934,0.5079950799507996,0.0,0.9526445264452631,0.9612546125461255,0.0
4494,0.3751537515375155,0.8880688806888068,0.0012300123001230013,0.0,0.958794587945878,0.3616236162361624,0.0
4495,0.29212792127921283,0.8204182041820418,0.11193111931119311,0.0,0.9360393603936028,0.17220172201722017,0.0
4496,0.9378843788437876,0.971709717097171,0.7275522755227558,0.0,0.9956949569495676,0.9034440344403445,0.0
4497,0.5793357933579334,0.966789667896679,0.94649446494465,0.2552275522755228,0.4059040590405904,0.06396063960639607,1.0
4498,0.7939729397293973,0.42558425584255843,0.596555965559656,0.0,0.956334563345632,0.9206642066420665,0.0
4499,0.12300123001230014,0.3284132841328414,0.4661746617466175,0.0,0.916359163591635,0.8425584255842559,0.0
4500,0.9126691266912664,0.9963099630996307,0.0012300123001230013,0.0,0.9895448954489526,0.0006150061500615006,0.0
4501,0.7472324723247231,0.44710947109471094,0.990774907749078,0.3148831488314883,0.44710947109471094,0.7804428044280443,1.0
4502,0.06703567035670357,0.966789667896679,0.15559655596555966,0.9686346863468631,0.9778597785977843,0.0036900369003690036,0.0
4503,0.4022140221402215,0.15990159901599016,0.5547355473554738,0.0,0.9594095940959395,0.010455104551045513,0.0
4504,0.24784747847478475,0.974169741697417,0.9083640836408369,0.0,0.8081180811808117,0.2091020910209102,0.0
4505,0.11316113161131612,0.8493234932349324,0.7656826568265689,0.0,0.9354243542435413,0.007380073800738008,0.0
4506,0.7343173431734316,0.9145141451414514,0.0012300123001230013,0.12792127921279214,0.9366543665436643,0.005535055350553505,0.0
4507,0.2060270602706027,0.9514145141451414,0.5707257072570728,0.517220172201722,0.6377613776137758,0.9926199261992616,1.0
4508,0.18819188191881916,0.42558425584255843,0.9305043050430509,0.4175891758917589,0.36162361623616235,0.23616236162361623,1.0
4509,0.7035670356703565,0.6389913899138991,0.49138991389913905,0.0,0.9569495694956935,0.8720787207872078,0.0
4510,0.11008610086100862,0.6808118081180812,0.15559655596555966,0.33825338253382536,0.7583025830258301,0.5891758917589176,1.0
4511,0.8302583025830258,0.02644526445264453,0.6531365313653139,0.2847478474784748,0.8757687576875763,0.7361623616236163,1.0
4512,0.591020910209102,0.8690036900369004,0.0012300123001230013,0.0,0.960024600246001,0.0036900369003690036,0.0
4513,0.9077490774907745,0.9790897908979089,0.8874538745387459,0.0,0.7109471094710945,0.027060270602706032,0.0
4514,0.2226322263222632,0.518450184501845,0.3708487084870849,0.3148831488314883,0.6217712177121768,0.7097170971709718,1.0
4515,0.5178351783517835,0.6592865928659286,0.5332103321033212,0.0,0.8690036900368999,0.0006150061500615006,0.0
4516,0.5092250922509225,0.7330873308733087,0.6119311193111934,0.3923739237392374,0.39544895448954487,0.7244772447724478,1.0
4517,0.22570725707257072,0.7170971709717097,0.0012300123001230013,0.6045510455104552,0.24538745387453875,0.25830258302583026,1.0
4518,0.7472324723247231,0.3800738007380074,0.0012300123001230013,0.0,0.9692496924969234,0.6949569495694957,0.0
4519,0.8874538745387451,0.22447724477244774,0.0012300123001230013,0.0,0.9907749077490756,0.003075030750307503,0.0
4520,0.520910209102091,0.9913899138991388,0.8321033210332108,0.0,0.9766297662976613,0.027060270602706032,0.0
4521,0.8154981549815499,0.7699876998769987,0.6734317343173435,0.9612546125461252,0.6377613776137758,0.540590405904059,1.0
4522,0.47355473554735555,0.49938499384993845,0.30873308733087323,0.1697416974169742,0.2896678966789668,0.37269372693726943,1.0
4523,0.5387453874538745,0.7170971709717097,0.8806888068880694,0.3148831488314883,0.6851168511685114,0.0836408364083641,1.0
4524,0.4022140221402215,0.9840098400984009,0.0012300123001230013,0.23370233702337026,0.41697416974169743,0.5307503075030751,1.0
4525,0.9987699876998757,0.5744157441574417,0.0012300123001230013,0.0,0.958794587945878,0.001845018450184502,0.0
4526,0.3874538745387455,0.9852398523985239,0.3277982779827797,0.6285362853628538,0.8351783517835176,0.8007380073800738,1.0
4527,0.14821648216482164,0.9471094710947109,0.0012300123001230013,0.2847478474784748,0.3769987699876999,0.15436654366543665,1.0
4528,0.7755227552275522,0.40836408364083643,0.8204182041820424,0.0,0.9753997539975383,0.001845018450184502,0.0
4529,0.23308733087330874,0.5940959409594097,0.17343173431734316,0.0916359163591636,0.9015990159901592,0.7478474784747847,0.0
4530,0.5492004920049199,0.8769987699876999,0.0012300123001230013,0.0,0.9913899138991371,0.001845018450184502,0.0
4531,0.7564575645756456,0.9514145141451414,0.0012300123001230013,0.055965559655596554,0.21771217712177124,0.24354243542435425,1.0
4532,0.14022140221402213,0.9606396063960639,0.3480934809348093,0.0,0.9569495694956935,0.9833948339483393,0.0
4533,0.7367773677736775,0.9052890528905289,0.0012300123001230013,0.0916359163591636,0.9729397293972923,0.8142681426814269,0.0
4534,0.8603936039360393,0.06519065190651906,0.3806888068880689,0.517220172201722,0.7884378843788437,0.019065190651906525,1.0
4535,0.0,0.5596555965559656,0.8874538745387459,0.1697416974169742,0.9440344403444022,0.027060270602706032,0.0
4536,0.424969249692497,0.3284132841328414,0.2134071340713407,0.4175891758917589,0.7822878228782286,0.7804428044280443,1.0
4537,0.7146371463714635,0.3013530135301353,0.3640836408364084,0.0,0.7460024600246,0.6660516605166051,1.0
4538,0.909594095940959,0.7595325953259532,0.0012300123001230013,0.517220172201722,0.44710947109471094,0.7244772447724478,1.0
4539,0.49569495694956955,0.8364083640836408,0.5405904059040593,0.0,0.9698646986469849,0.07011070110701108,0.0
4540,0.0990159901599016,0.9790897908979089,0.41697416974169743,0.0,0.7730627306273061,0.010455104551045513,0.0
4541,0.49569495694956955,0.21156211562115623,0.5707257072570728,0.4981549815498155,0.8210332103321033,0.16666666666666666,1.0
4542,0.6328413284132841,0.06519065190651906,0.0012300123001230013,0.2847478474784748,0.9138991389913891,0.0006150061500615006,0.0
4543,0.5344403444034439,0.8769987699876999,0.3880688806888069,0.9483394833948339,0.36162361623616235,0.9034440344403445,1.0
4544,0.7939729397293973,0.5744157441574417,0.33394833948339475,0.0,0.9366543665436643,0.16666666666666666,0.0
4545,0.8394833948339483,0.056580565805658053,0.35424354243542433,0.5565805658056581,0.9126691266912661,0.41574415744157445,1.0
4546,0.19372693726937268,0.9870848708487083,0.35424354243542433,0.0,0.9858548585485837,0.010455104551045513,0.0
4547,0.44464944649446503,0.9760147601476015,0.596555965559656,0.0,0.9507995079950786,0.5307503075030751,0.0
4548,0.7779827798277982,0.974169741697417,0.4138991389913899,0.0,0.997539975399752,0.001845018450184502,0.0
4549,0.48339483394833954,0.8290282902829028,0.2527675276752767,0.055965559655596554,0.3769987699876999,0.96309963099631,1.0
4550,0.555350553505535,0.49938499384993845,0.4661746617466175,0.9557195571955718,0.6377613776137758,0.6949569495694957,1.0
4551,0.16789667896678964,0.8290282902829028,0.8474784747847484,0.0,0.9692496924969234,0.0006150061500615006,0.0
4552,0.8241082410824109,0.40836408364083643,0.3640836408364084,0.33825338253382536,0.8302583025830257,0.6660516605166051,1.0
4553,0.22570725707257072,0.9760147601476015,0.5332103321033212,0.0,0.9655596555965544,0.11685116851168513,0.0
4554,0.48769987699877004,0.16543665436654367,0.9384993849938504,0.9188191881918819,0.9145141451414506,0.6137761377613776,1.0
4555,0.0990159901599016,0.9790897908979089,0.35424354243542433,0.0916359163591636,0.9594095940959395,0.9710947109471094,0.0
4556,0.615621156211562,0.9870848708487083,0.35424354243542433,0.0,0.34317343173431736,0.7724477244772447,1.0
4557,0.8991389913899136,0.966789667896679,0.7460024600246009,0.0,0.14022140221402216,0.028905289052890533,0.0
4558,0.5842558425584254,0.6808118081180812,0.6254612546125464,0.8505535055350555,0.8954489544895443,0.54920049200492,1.0
4559,0.16113161131611314,0.46063960639606394,0.8806888068880694,0.3622386223862239,0.8610086100861005,0.7601476014760147,1.0
4560,0.07134071340713408,0.8585485854858549,0.7097170971709722,0.535670356703567,0.34317343173431736,0.28044280442804426,1.0
4561,0.591020910209102,0.8690036900369004,0.0012300123001230013,0.0,0.9760147601475998,0.8536285362853628,0.0
4562,0.12300123001230014,0.9145141451414514,0.49692496924969254,0.0,0.6439114391143909,0.0836408364083641,0.0
4563,0.11316113161131612,0.8204182041820418,0.5910209102091024,0.3148831488314883,0.34317343173431736,0.9471094710947111,1.0
4564,0.12669126691266913,0.07995079950799507,0.0012300123001230013,0.6795817958179583,0.9655596555965544,0.0,0.0
4565,0.3751537515375155,0.03567035670356704,0.6334563345633459,0.20664206642066424,0.3075030750307503,0.9034440344403445,1.0
4566,0.8788437884378842,0.1900369003690037,0.0,0.0,0.9323493234932339,0.5615006150061501,0.0
4567,0.04428044280442804,0.16543665436654367,0.7724477244772454,0.3622386223862239,0.461869618696187,0.052890528905289065,1.0
4568,0.30381303813038135,0.966789667896679,0.7552275522755234,0.0,0.8979089790897903,0.6273062730627307,0.0
4569,0.5664206642066419,0.8290282902829028,0.4846248462484625,0.0,0.9594095940959395,0.9969249692496921,0.0
4570,0.7755227552275522,0.17773677736777369,0.8204182041820424,0.8819188191881921,0.5547355473554734,0.5768757687576876,1.0
4571,0.5793357933579334,0.00922509225092251,0.0012300123001230013,0.0,0.9649446494464929,0.9612546125461255,0.0
4572,0.24108241082410825,0.971709717097171,0.15559655596555966,0.0,0.705412054120541,0.0012300123001230013,0.0
4573,0.8776137761377613,0.8690036900369004,0.0012300123001230013,0.0,0.8634686346863465,0.03813038130381305,0.0
4574,0.29643296432964333,0.8979089790897908,0.2619926199261992,0.3622386223862239,0.06888068880688808,0.6420664206642067,1.0
4575,0.2183271832718327,0.46063960639606394,0.0012300123001230013,0.2552275522755228,0.9323493234932339,0.019065190651906525,0.0
4576,0.10578105781057812,0.8364083640836408,0.28659286592865924,0.0,0.9790897908979073,0.0006150061500615006,0.0
4577,0.030135301353013528,0.6389913899138991,0.4317343173431734,0.6045510455104552,0.4059040590405904,0.6949569495694957,1.0
4578,0.13345633456334563,0.7699876998769987,0.7656826568265689,0.5910209102091022,0.9710947109471079,0.9083640836408365,0.0
4579,0.6365313653136531,0.518450184501845,0.3277982779827797,0.1697416974169742,0.6537515375153748,0.7724477244772447,1.0
4580,0.15744157441574413,0.9145141451414514,0.0012300123001230013,0.7367773677736779,0.958794587945878,0.001845018450184502,0.0
4581,0.8739237392373923,0.00984009840098401,0.5848708487084874,0.896678966789668,0.9643296432964314,0.465559655596556,0.0
4582,0.638991389913899,0.7829028290282902,0.0012300123001230013,0.055965559655596554,0.9138991389913891,0.0006150061500615006,0.0
4583,0.9415744157441566,0.9963099630996307,0.7908979089790904,0.45141451414514144,0.8634686346863465,0.6420664206642067,1.0
4584,0.34132841328413294,0.2859778597785978,0.14083640836408365,0.474169741697417,0.8013530135301352,0.8234932349323494,1.0
4585,0.7779827798277982,0.3013530135301353,0.7816728167281679,0.8505535055350555,0.5940959409594093,0.5615006150061501,1.0
4586,0.8739237392373923,0.9840098400984009,0.0012300123001230013,0.055965559655596554,0.9913899138991371,0.001845018450184502,0.0
4587,0.963099630996309,0.23923739237392375,0.2220172201722017,0.0,0.5627306273062729,0.8007380073800738,1.0
4588,0.3751537515375155,0.9809348093480934,0.978474784747848,0.0,0.36162361623616235,0.507380073800738,1.0
4589,0.8302583025830258,0.7699876998769987,0.0012300123001230013,0.0,0.9348093480934798,0.28044280442804426,0.0
4590,0.7779827798277982,0.19926199261992622,0.0012300123001230013,0.0,0.9206642066420655,0.7361623616236163,0.0
4591,0.501230012300123,0.19926199261992622,0.11193111931119311,0.9120541205412054,0.06888068880688808,0.41574415744157445,1.0
4592,0.9686346863468625,0.49938499384993845,0.4102091020910209,0.0,0.918819188191881,0.11685116851168513,0.0
4593,0.669741697416974,0.46063960639606394,0.8806888068880694,0.3622386223862239,0.32779827798277983,0.5768757687576876,1.0
4594,0.530750307503075,0.9870848708487083,0.15559655596555966,0.0,0.96371463714637,0.7601476014760147,0.0
4595,0.8394833948339483,0.6125461254612546,0.2158671586715867,0.7078720787207873,0.44710947109471094,0.7361623616236163,1.0
4596,0.2644526445264453,0.5744157441574417,0.0012300123001230013,0.0,0.6635916359163588,0.0006150061500615006,0.0
4597,0.9126691266912664,0.966789667896679,0.7398523985239859,0.0,0.9864698646986452,0.010455104551045513,0.0
4598,0.19372693726937268,0.9870848708487083,0.6439114391143914,0.0,0.9391143911439103,0.010455104551045513,0.0
4599,0.2687576875768758,0.3954489544895449,0.0012300123001230013,0.055965559655596554,0.9446494464944637,0.003075030750307503,0.0
4600,0.49753997539975403,0.8493234932349324,0.0012300123001230013,0.474169741697417,0.96371463714637,0.6795817958179582,0.0
4601,0.9575645756457556,0.6592865928659286,0.9212792127921284,0.0,0.9415744157441562,0.019680196801968024,0.0
4602,0.5092250922509225,0.9606396063960639,0.2792127921279212,0.0,0.6906519065190649,0.018450184501845025,0.0
4603,0.5664206642066419,0.518450184501845,0.5147601476014761,0.0916359163591636,0.2896678966789668,0.25830258302583026,1.0
4604,0.416359163591636,0.966789667896679,0.7214022140221408,0.0,0.9680196801968004,0.018450184501845025,0.0
4605,0.15744157441574413,0.9760147601476015,0.2921279212792127,0.0,0.958794587945878,0.8536285362853628,0.0
4606,0.22939729397293973,0.19926199261992622,0.7656826568265689,0.33825338253382536,0.5252152521525214,0.9674046740467405,1.0
4607,0.28228782287822884,0.42558425584255843,0.17343173431734316,0.9981549815498147,0.32779827798277983,0.3616236162361624,1.0
4608,0.8001230012300123,0.2558425584255843,0.6334563345633459,0.5910209102091022,0.4311193111931119,0.6543665436654367,1.0
4609,0.07441574415744158,0.5596555965559656,0.45079950799507995,0.0,0.9249692496924959,0.6795817958179582,0.0
4610,0.7890528905289053,0.7330873308733087,0.2527675276752767,0.0,0.5252152521525214,0.965559655596556,1.0
4611,0.03321033210332103,0.8880688806888068,0.7816728167281679,0.0,0.7656826568265681,0.019680196801968024,0.0
4612,0.514760147601476,0.5448954489544896,0.0012300123001230013,0.0,0.8265682656826567,0.07011070110701108,0.0
4613,0.6328413284132841,0.9790897908979089,0.7158671586715872,0.0,0.9421894218942177,0.00861008610086101,0.0
4614,0.6463714637146369,0.9981549815498152,0.7656826568265689,0.5781057810578106,0.24538745387453875,0.35116851168511687,1.0
4615,0.6365313653136531,0.7484624846248462,0.7158671586715872,0.7829028290282903,0.2896678966789668,0.23616236162361623,1.0
4616,0.530750307503075,0.6273062730627307,0.5707257072570728,0.6469864698646988,0.7109471094710945,0.4489544895448955,1.0
4617,0.5387453874538745,0.9852398523985239,0.9212792127921284,0.0,0.7933579335793357,0.9692496924969249,0.0
4618,0.7035670356703565,0.8585485854858549,0.7097170971709722,0.3622386223862239,0.9833948339483377,0.02337023370233703,0.0
4619,0.8690036900369003,0.9514145141451414,0.30873308733087323,0.0,0.9489544895448941,0.22632226322263221,0.0
4620,0.5344403444034439,0.1223862238622386,0.7460024600246009,0.33825338253382536,0.7109471094710945,0.03874538745387455,1.0
4621,0.010455104551045511,0.041205412054120545,0.30442804428044273,0.3923739237392374,0.8382533825338251,0.05043050430504306,1.0
4622,0.5344403444034439,0.21156211562115623,0.9305043050430509,0.33825338253382536,0.5375153751537514,0.54920049200492,1.0
4623,0.7324723247232471,0.8690036900369004,0.11193111931119311,0.3923739237392374,0.96371463714637,0.019680196801968024,0.0
4624,0.7035670356703565,0.4883148831488314,0.8087330873308739,0.8899138991389915,0.32779827798277983,0.7884378843788438,1.0
4625,0.06703567035670357,0.9145141451414514,0.0012300123001230013,0.0,0.96371463714637,0.07011070110701108,0.0
4626,0.06334563345633457,0.47416974169741694,0.6254612546125464,0.0,0.6377613776137758,0.54920049200492,1.0
4627,0.6900369003690034,0.7964329643296433,0.0012300123001230013,0.8819188191881921,0.461869618696187,0.8622386223862238,1.0
4628,0.5756457564575644,0.974169741697417,0.0012300123001230013,0.12792127921279214,0.9643296432964314,0.001845018450184502,0.0
4629,0.8905289052890526,0.8364083640836408,0.9305043050430509,0.0,0.9815498154981532,0.019065190651906525,0.0
4630,0.8154981549815499,0.9618696186961869,0.0012300123001230013,0.0,0.9827798277982762,0.0006150061500615006,0.0
4631,0.5664206642066419,0.40836408364083643,0.3480934809348093,0.8899138991389915,0.5252152521525214,0.8622386223862238,1.0
4632,0.9065190651906515,0.31365313653136534,0.11193111931119311,0.6045510455104552,0.9046740467404667,0.6543665436654367,1.0
4633,0.8130381303813039,0.9323493234932348,0.2220172201722017,0.0,0.9680196801968004,0.001845018450184502,0.0
4634,0.9415744157441566,0.9809348093480934,0.47970479704797053,0.0,0.9298892988929879,0.9950799507995076,0.0
4635,0.6211562115621155,0.9145141451414514,0.14083640836408365,0.5910209102091022,0.8929889298892983,0.010455104551045513,0.0
4636,0.0990159901599016,0.9790897908979089,0.0012300123001230013,0.535670356703567,0.96371463714637,0.8622386223862238,0.0
4637,0.16113161131611314,0.3954489544895449,0.6931119311193116,0.6045510455104552,0.6303813038130378,0.04182041820418205,1.0
4638,0.3259532595325954,0.6808118081180812,0.24292742927429273,0.12792127921279214,0.9544895448954476,0.001845018450184502,0.0
4639,0.8130381303813039,0.3622386223862239,0.0012300123001230013,0.20664206642066424,0.9760147601475998,0.05719557195571957,0.0
4640,0.8659286592865928,0.15990159901599016,0.0012300123001230013,0.12792127921279214,0.8634686346863465,0.9753997539975399,1.0
4641,0.365928659286593,0.8585485854858549,0.7552275522755234,0.4981549815498155,0.5141451414514144,0.9323493234932351,1.0
4642,0.9428044280442796,0.6273062730627307,0.5910209102091024,0.7619926199261994,0.8560885608856085,0.3253382533825338,1.0
4643,0.9378843788437876,0.3800738007380074,0.2091020910209102,0.0,0.96371463714637,0.001845018450184502,0.0
4644,0.46617466174661754,0.971709717097171,0.9083640836408369,0.4175891758917589,0.21771217712177124,0.019065190651906525,1.0
4645,0.14821648216482164,0.6273062730627307,0.9384993849938504,0.12792127921279214,0.6377613776137758,0.6795817958179582,1.0
4646,0.2712177121771218,0.7484624846248462,0.0012300123001230013,0.6795817958179583,0.6377613776137758,0.7478474784747847,1.0
4647,0.7503075030750306,0.5448954489544896,0.8204182041820424,0.0,0.6635916359163588,0.0006150061500615006,0.0
4648,0.514760147601476,0.2859778597785978,0.3640836408364084,0.8173431734317343,0.41697416974169743,0.7244772447724478,1.0
4649,0.10578105781057812,0.1900369003690037,0.7398523985239859,0.4175891758917589,0.8265682656826567,0.8536285362853628,1.0
4650,0.5178351783517835,0.7330873308733087,0.8874538745387459,0.9145141451414514,0.32779827798277983,0.9034440344403445,1.0
4651,0.06334563345633457,0.9052890528905289,0.0012300123001230013,0.0,0.9680196801968004,0.37269372693726943,0.0
4652,0.2644526445264453,0.47416974169741694,0.2220172201722017,0.0,0.9532595325953246,0.465559655596556,0.0
4653,0.5092250922509225,0.6592865928659286,0.2589175891758917,0.7367773677736779,0.488929889298893,0.5615006150061501,1.0
4654,0.47355473554735555,0.9870848708487083,0.11193111931119311,0.45141451414514144,0.6537515375153748,0.4760147601476015,1.0
4655,0.9575645756457556,0.3284132841328414,0.0012300123001230013,0.0,0.9305043050430494,0.5178351783517835,0.0
4656,0.29212792127921283,0.7011070110701106,0.978474784747848,0.0,0.9231242312423115,0.001845018450184502,0.0
4657,0.591020910209102,0.9145141451414514,0.49138991389913905,0.0,0.9778597785977843,0.019065190651906525,0.0
4658,0.015990159901599015,0.9618696186961869,0.7158671586715872,0.3923739237392374,0.06888068880688808,0.6949569495694957,1.0
4659,0.6328413284132841,0.00922509225092251,0.29520295202952024,0.0,0.9348093480934798,0.0012300123001230013,0.0
4660,0.8050430504305044,0.08425584255842557,0.31611316113161125,0.3148831488314883,0.7583025830258301,0.6660516605166051,1.0
4661,0.7472324723247231,0.8290282902829028,0.0012300123001230013,0.1697416974169742,0.36162361623616235,0.9501845018450186,1.0
4662,0.33271832718327193,0.9243542435424353,0.978474784747848,0.0916359163591636,0.8899138991389909,0.41574415744157445,1.0
4663,0.47785977859778606,0.7699876998769987,0.4317343173431734,0.0916359163591636,0.6217712177121768,0.540590405904059,1.0
4664,0.49077490774907756,0.3622386223862239,0.6734317343173435,0.5565805658056581,0.5830258302583023,0.9753997539975399,1.0
4665,0.657441574415744,0.3800738007380074,0.9305043050430509,0.45141451414514144,0.8634686346863465,0.8425584255842559,1.0
4666,0.5492004920049199,0.2859778597785978,0.7816728167281679,0.3923739237392374,0.3769987699876999,0.010455104551045513,1.0
4667,0.31549815498154987,0.2687576875768758,0.0012300123001230013,0.0,0.9594095940959395,0.17220172201722017,0.0
4668,0.29643296432964333,0.8493234932349324,0.7337023370233708,0.33825338253382536,0.39544895448954487,0.09102091020910211,1.0
4669,0.09225092250922509,0.6389913899138991,0.47970479704797053,0.0,0.9145141451414506,0.0036900369003690036,0.0
4670,0.4538745387453875,0.5448954489544896,0.0012300123001230013,0.0,0.9594095940959395,0.010455104551045513,0.0
4671,0.34132841328413294,0.971709717097171,0.35424354243542433,0.6045510455104552,0.8819188191881914,0.5307503075030751,1.0
4672,0.9415744157441566,0.8880688806888068,0.2792127921279212,0.0,0.8382533825338251,0.15990159901599016,0.0
4673,0.09225092250922509,0.6273062730627307,0.9655596555965564,0.0,0.9231242312423115,0.0,0.0
4674,0.47785977859778606,0.6125461254612546,0.17958179581795816,0.0,0.9926199261992601,0.92619926199262,0.0
4675,0.14022140221402213,0.9840098400984009,0.9212792127921284,0.0,0.6851168511685114,0.965559655596556,0.0
4676,0.15252152521525214,0.5744157441574417,0.9212792127921284,0.0,0.5627306273062729,0.4760147601476015,1.0
4677,0.9520295202952022,0.9790897908979089,0.3444034440344403,0.0,0.9809348093480917,0.06396063960639607,0.0
4678,0.9415744157441566,0.7170971709717097,0.5774907749077494,0.23370233702337026,0.2681426814268143,0.7884378843788438,1.0
4679,0.3874538745387455,0.9409594095940959,0.23185731857318573,0.6045510455104552,0.9630996309963085,0.009840098400984012,0.0
4680,0.8364083640836408,0.21156211562115623,0.24292742927429273,0.2847478474784748,0.9298892988929879,0.9587945879458796,1.0
4681,0.9698646986469854,0.9809348093480934,0.3880688806888069,0.0,0.9384993849938488,0.06519065190651907,0.0
4682,0.47047970479704804,0.16543665436654367,0.978474784747848,0.9532595325953258,0.958794587945878,0.5615006150061501,1.0
4683,0.16789667896678964,0.9840098400984009,0.7976629766297669,0.0,0.96371463714637,0.009840098400984012,0.0
4684,0.8001230012300123,0.8880688806888068,0.0012300123001230013,0.055965559655596554,0.9710947109471079,0.23616236162361623,0.0
4685,0.3616236162361625,0.971709717097171,0.7976629766297669,0.9452644526445264,0.7884378843788437,0.019065190651906525,0.0
4686,0.30381303813038135,0.9471094710947109,0.11193111931119311,0.0,0.9649446494464929,0.41574415744157445,0.0
4687,0.667281672816728,0.5744157441574417,0.7460024600246009,0.0,0.9360393603936028,0.009840098400984012,0.0
4688,0.2687576875768758,0.010455104551045511,0.30688806888068876,0.0,0.958794587945878,0.14821648216482164,0.0
4689,0.9587945879458786,0.9852398523985239,0.5405904059040593,0.3622386223862239,0.916359163591635,0.12361623616236164,0.0
4690,0.458179581795818,0.8204182041820418,0.4846248462484625,0.0916359163591636,0.488929889298893,0.54920049200492,1.0
4691,0.9354243542435416,0.44710947109471094,0.0012300123001230013,0.8419434194341944,0.9821648216482147,0.006150061500615006,0.0
4692,0.6728167281672814,0.6273062730627307,0.9212792127921284,0.0,0.9594095940959395,0.9587945879458796,0.0
4693,0.3936039360393605,0.16543665436654367,0.6531365313653139,0.6795817958179583,0.6635916359163588,0.41574415744157445,1.0
4694,0.17773677736777366,0.9514145141451414,0.15559655596555966,0.0,0.9821648216482147,0.0006150061500615006,0.0
4695,0.3579335793357935,0.5940959409594097,0.990774907749078,0.5781057810578106,0.3769987699876999,0.8007380073800738,1.0
4696,0.31549815498154987,0.7011070110701106,0.5774907749077494,0.0,0.9821648216482147,0.9932349323493231,0.0
4697,0.615621156211562,0.6273062730627307,0.5147601476014761,0.5910209102091022,0.5455104551045509,0.507380073800738,1.0
4698,0.369618696186962,0.7964329643296433,0.9384993849938504,0.4981549815498155,0.39544895448954487,0.15436654366543665,1.0
4699,0.4538745387453875,0.956949569495695,0.11193111931119311,0.0,0.9760147601475998,0.0012300123001230013,0.0
4700,0.591020910209102,0.40836408364083643,0.8708487084870854,0.6469864698646988,0.36162361623616235,0.22632226322263221,1.0
4701,0.06703567035670357,0.2558425584255843,0.0012300123001230013,0.23370233702337026,0.5547355473554734,0.5891758917589176,1.0
4702,0.7835178351783517,0.49938499384993845,0.15559655596555966,0.0,0.9366543665436643,0.010455104551045513,0.0
4703,0.5055350553505535,0.23923739237392375,0.9575645756457569,0.6795817958179583,0.5627306273062729,0.465559655596556,1.0
4704,0.555350553505535,0.5448954489544896,0.2047970479704797,0.055965559655596554,0.4059040590405904,0.17220172201722017,1.0
4705,0.47355473554735555,0.7484624846248462,0.30442804428044273,0.23370233702337026,0.34317343173431736,0.33579335793357934,1.0
4706,0.7103321033210329,0.44710947109471094,0.0012300123001230013,0.055965559655596554,0.9218942189421885,0.5307503075030751,0.0
4707,0.6617466174661746,0.9243542435424353,0.5774907749077494,0.0,0.9956949569495676,0.0036900369003690036,0.0
4708,0.5947109471094709,0.40836408364083643,0.35424354243542433,0.0,0.9255842558425574,0.22632226322263221,1.0
4709,0.07441574415744158,0.9182041820418203,0.6980319803198036,0.7730627306273063,0.39544895448954487,0.49200492004920054,1.0
4710,0.9126691266912664,0.9809348093480934,0.3480934809348093,0.0,0.9372693726937258,0.5615006150061501,0.0
4711,0.8487084870848708,0.9182041820418203,0.0012300123001230013,0.055965559655596554,0.24538745387453875,0.24354243542435425,1.0
4712,0.9575645756457556,0.44710947109471094,0.2619926199261992,0.0,0.8610086100861005,0.35116851168511687,1.0
4713,0.9975399753997527,0.9963099630996307,0.5079950799507996,0.0,0.9889298892988911,0.4760147601476015,0.0
4714,0.18265682656826565,0.7170971709717097,0.94649446494465,0.3622386223862239,0.6851168511685114,0.6795817958179582,1.0
4715,0.11008610086100862,0.2859778597785978,0.2134071340713407,0.23370233702337026,0.4059040590405904,0.25830258302583026,1.0
4716,0.8567035670356703,0.5940959409594097,0.0012300123001230013,0.0,0.8081180811808117,0.03813038130381305,0.0
4717,0.3062730627306274,0.6592865928659286,0.990774907749078,0.6795817958179583,0.5940959409594093,0.8622386223862238,1.0
4718,0.7367773677736775,0.8880688806888068,0.28659286592865924,0.0,0.9889298892988911,0.5891758917589176,0.0
4719,0.5387453874538745,0.9895448954489543,0.0012300123001230013,0.8173431734317343,0.9827798277982762,0.010455104551045513,0.0
4720,0.25768757687576876,0.956949569495695,0.7275522755227558,0.0,0.14022140221402216,0.01537515375153752,0.0
4721,0.8788437884378842,0.5596555965559656,0.36039360393603936,0.055965559655596554,0.08241082410824109,0.4760147601476015,1.0
4722,0.18819188191881916,0.7484624846248462,0.7908979089790904,0.8105781057810578,0.488929889298893,0.37269372693726943,1.0
4723,0.514760147601476,0.7595325953259532,0.13099630996309963,0.0,0.9956949569495676,0.018450184501845025,0.0
4724,0.08733087330873308,0.032595325953259535,0.6334563345633459,0.055965559655596554,0.7933579335793357,0.9797047970479703,1.0
4725,0.02214022140221402,0.9052890528905289,0.3640836408364084,0.0,0.9532595325953246,0.001845018450184502,0.0
4726,0.9587945879458786,0.9895448954489543,0.0012300123001230013,0.12792127921279214,0.9790897908979073,0.05658056580565807,0.0
4727,0.7939729397293973,0.19926199261992622,0.5332103321033212,0.3622386223862239,0.44710947109471094,0.7601476014760147,1.0
4728,0.030135301353013528,0.47416974169741694,0.7656826568265689,0.0,0.9495694956949556,0.003075030750307503,0.0
4729,0.11808118081180813,0.23923739237392375,0.978474784747848,0.9883148831488309,0.8081180811808117,0.18142681426814267,1.0
4730,0.8991389913899136,0.8493234932349324,0.5147601476014761,0.0,0.9489544895448941,0.7478474784747847,0.0
